Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
6;-552.752;108.75;0.0356821
1;-551.631;108.117;0.0352663
1;-551.497;107.928;0.0351391
9;-558.915;105.784;0.0339879
1;-559.117;105.808;0.0339948
32;-545.302;92.9702;0.0312014
1;-544.765;93.1556;0.0311794
27;-552.598;101.694;0.0514034
1;-552.768;101.775;0.0513057
9;-557.16;92.5886;0.0506849
1;-558.49;93.3891;0.051833
16;-562.756;99.0007;0.0431531
2;-562.515;100.531;0.0432937
5;-564.041;104.683;0.0479771
18;-554.636;90.3499;0.0307538
5;-553.052;84.3512;0.0265565
3;-553.472;84.3803;0.0275051
22;-554.621;61.2294;0.0264159
1;-554.644;61.2455;0.0264638
26;-559.247;97.3332;0.0384976
2;-556.163;95.2503;0.0368906
17;-554.646;76.8568;0.0359653
1;-554.307;76.8086;0.0357912
16;-566.002;102.224;0.0487863
33;-577.638;111.006;0.0391171
26;-577.287;109.858;0.0371421
79;-578.498;23.3759;0.0292831
1;-579.113;23.3696;0.0295474
26;-574.726;30.337;0.0130769
12;-577.896;31.2999;0.00836663
3;-576.689;31.4679;0.00900643
4;-576.914;35.3151;0.00962784
1;-576.328;34.8762;0.00967872
7;-583.805;41.8842;0.0142272
59;-588.611;-43.8432;0.0342501
2;-589.492;-45.1433;0.0351587
1;-589.578;-44.8651;0.0352697
16;-599.309;-66.9608;0.0361762
2;-601.066;-69.3175;0.0378494
1;-600.927;-69.7377;0.0377109
11;-594.653;-56.6987;0.0400034
7;-600.05;-51.017;0.0427085
1;-600.64;-51.3166;0.0427431
50;-584.386;-65.4966;0.0152917
2;-584.302;-63.3203;0.0139789
21;-590.189;-57.0338;0.0188976
4;-587.701;-57.566;0.0178554
68;-581.868;35.0182;0.00373972
1;-581.981;35.6127;0.00385273
20;-572.722;59.4134;0.0122236
156;-573.097;-185.708;0.105032
1;-573.151;-185.674;0.104991
14;-572.596;-176.626;0.0976667
124;-605.347;-114.075;0.114404
16;-604.535;-90.5177;0.0961344
169;-608.096;-153.618;0.105828
38;-596.632;-145.051;0.0704253
32;-599.98;-100.694;0.0352467
34;-595.583;-154.427;0.0780558
27;-594.31;-134.102;0.0752223
3;-596.827;-132.394;0.0721561
8;-598.899;-137.792;0.0806975
3;-603.817;-141.963;0.0850683
141;-602.655;-26.6322;0.0289628
1;-602.016;-26.5417;0.0284026
1;-601.982;-26.4721;0.0283763
1;-601.98;-26.4679;0.0283786
8;-600.645;-24.5402;0.0225747
42;-595.918;-3.57873;0.00173329
59;-585.846;-91.291;0.0330253
1;-585.71;-91.2332;0.0328352
67;-594.065;-104.143;0.103854
70;-601.139;-11.4282;0.117873
93;-589.928;-139.39;0.111503
1;-590.225;-138.836;0.111376
1;-589.894;-139.435;0.111933
1;-590.379;-139.478;0.112123
63;-608.226;-85.2502;0.0289241
45;-612.14;-15.2014;0.00862439
77;-611.753;95.0737;0.0284344
63;-621.989;62.2466;0.0250189
23;-621.625;81.0384;0.0482383
104;-623.501;187.12;0.107071
16;-614.169;208.651;0.131461
3;-617.99;210.936;0.134286
1;-618.469;211.103;0.134486
8;-622.234;202.247;0.124144
56;-618.468;140.503;0.0649539
1;-618.949;141.526;0.0660479
2;-624.187;144.965;0.0691317
5;-625.552;150.901;0.0753441
74;-628.987;84.176;0.0786354
21;-618.957;71.5742;0.101021
2;-622.047;73.6534;0.104235
10;-621.914;59.5519;0.0908915
1;-628.381;58.0783;0.0893894
57;-638.918;89.0617;0.206714
21;-638.729;68.5609;0.161319
60;-629.07;131.754;0.125867
28;-628.399;89.5933;0.0809699
27;-628.43;132.885;0.116067
1;-629.283;132.015;0.11518
11;-630.139;116.074;0.10797
1;-628.633;115.389;0.107887
2;-637.096;119.035;0.110934
13;-644.928;100.826;0.093078
43;-651.865;163.537;0.144225
27;-642.403;176.085;0.128173
1;-643.255;176.159;0.128604
16;-648.491;159.644;0.122417
12;-640.603;142.425;0.110633
6;-635.335;152.78;0.117243
101;-619.328;-0.873235;0.0786162
190;-628.984;8.27517;0.0659418
226;-612.567;-70.3409;0.139581
1;-611.866;-70.7996;0.139394
15;-602.245;-52.7562;0.114682
1;-602.634;-51.5723;0.113929
45;-615.201;-61.8819;0.0539444
148;-626.704;72.1802;0.0384424
11;-622.096;79.402;0.0483978
1;-621.166;79.4028;0.0475606
112;-601.448;4.64704;0.0129132
1;-601.838;5.36337;0.0136799
8;-603.762;16.1646;0.014745
1;-603.763;16.1643;0.0147449
10;-606.149;20.5522;0.0218328
3;-598.373;18.8673;0.0194184
3;-599.321;16.0362;0.0186703
1;-600.088;15.4923;0.0188999
51;-606.45;71.2024;0.0174663
1;-608.244;71.9579;0.0177305
95;-598.808;-70.6742;0.0163869
58;-585.175;-22.3728;0.0342348
86;-593.254;-140.977;0.0631283
72;-584.451;-32.0441;0.00309494
1;-584.466;-32.2001;0.00312517
29;-581.262;-16.271;0.00740942
1;-581.08;-16.216;0.00761689
54;-600.69;-29.0989;0.0575797
93;-590.812;107.749;0.0520896
3;-593.36;109.338;0.0547457
7;-597.199;117.505;0.0636818
18;-601.455;120.25;0.0530973
146;-604.516;-41.5553;0.0336528
1;-608.79;-43.5005;0.0341587
68;-598.67;18.695;0.00155899
40;-606.146;-43.9445;0.00601153
59;-589.471;44.0144;0.010193
71;-599.415;12.6272;0.0586531
1;-598.73;12.9315;0.0581428
3;-598.737;10.1912;0.0608707
1;-599.22;10.6756;0.0617668
2;-595.268;11.79;0.0600143
2;-596.468;11.903;0.0579956
5;-595.953;4.9643;0.0577899
71;-592.041;101.984;0.0562991
86;-590.013;-32.7157;0.036172
97;-587.766;115.941;0.0502313
1;-587.715;116.683;0.0509282
186;-600.132;-34.7046;0.121353
1;-600.538;-34.6398;0.121601
23;-599.392;-3.73442;0.0956944
1;-602.549;-4.13395;0.0943194
1;-603.892;-4.79686;0.0947773
6;-608.928;-13.7921;0.0951155
1;-608.639;-13.1999;0.0946629
3;-610.439;-8.42846;0.0968171
6;-606.031;-2.76306;0.100455
122;-603.423;-91.3022;0.0252589
5;-600.21;-93.8154;0.0270419
35;-608.655;-42.3557;0.00544238
68;-587.811;-90.7669;0.0445523
4;-584.842;-94.5002;0.0485328
11;-588.673;-84.173;0.0362098
28;-593.753;-42.4376;0.0180898
57;-590.296;49.7414;0.0234759
30;-586.489;9.66301;0.00641594
4;-586.3;13.8841;0.00742854
2;-584.74;13.6316;0.0084909
1;-584.671;13.857;0.00866955
110;-588.224;88.2868;0.0609465
81;-589.916;-31.3172;0.0241347
4;-588.053;-27.4534;0.0237877
1;-589.344;-27.8807;0.0236155
157;-596.568;-145.525;0.112656
4;-593.721;-141.036;0.111149
20;-599.434;-110.58;0.0942882
1;-597.903;-112.025;0.094804
31;-590.881;-153.563;0.109521
40;-584.52;-200.045;0.135339
30;-580.502;-183.713;0.141891
33;-581.703;-176.542;0.107704
5;-574.338;-180.785;0.109414
18;-589.821;-202.608;0.141954
2;-589.535;-204.575;0.144324
127;-613.517;-214.17;0.182711
1;-612.332;-213.628;0.18223
1;-612.288;-213.464;0.182166
265;-585.985;40.4403;0.151054
7;-594.055;40.2464;0.165676
112;-602.493;212.828;0.263632
188;-609.433;163.045;0.105805
22;-616.402;128.838;0.0757608
1;-615.969;128.983;0.0760084
152;-584.324;-39.8296;0.0198284
5;-584.627;-37.0726;0.0213189
2;-585.245;-35.0124;0.0203066
2;-584.845;-35.6699;0.0201011
1;-585.035;-35.7255;0.0201016
1;-585.42;-36.5834;0.0199575
60;-595.174;63.0396;0.0223308
27;-606.548;27.043;0.0193737
2;-604.151;29.3958;0.0203834
103;-620.531;196.284;0.128287
32;-617.204;148.305;0.0817363
22;-628.837;173.795;0.114716
1;-626.521;172.683;0.113858
21;-625.813;169.908;0.0956517
99;-604.987;111.707;0.0711175
2;-608.526;114.156;0.0731313
8;-603.936;125.487;0.0787266
199;-593.178;-196.38;0.133193
31;-601.433;-220.034;0.149034
12;-596.217;-215.613;0.140887
1;-595.676;-215.899;0.141201
283;-632.422;222.365;0.162354
20;-634.119;233.703;0.169983
45;-644.506;283.476;0.27066
44;-638.608;224.909;0.205334
16;-623.159;224.274;0.187787
6;-620.346;219.475;0.186148
1;-619.943;219.351;0.186128
1;-619.135;218.828;0.18635
48;-607.695;145.122;0.11111
1;-605.436;144.352;0.110485
25;-603.846;182.582;0.141093
6;-605.435;187.877;0.141658
57;-607.353;99.043;0.0881022
1;-603.623;99.5321;0.0871004
8;-605.689;93.891;0.0762076
9;-603.289;102.419;0.0887689
110;-592.072;-32.4139;0.00516194
1;-592.471;-31.736;0.00505027
1;-591.362;-32.0136;0.00515839
16;-590.026;-53.1979;0.0130181
1;-590.106;-53.337;0.0131358
1;-589.429;-53.613;0.0132109
2;-588.496;-55.0436;0.0141737
54;-584.206;-94.3842;0.0301564
194;-602.656;9.79488;0.197996
56;-587.893;21.801;0.0911378
12;-581.797;4.99367;0.0863829
12;-579.342;-4.17887;0.0758715
81;-574.225;31.8739;0.00759531
3;-573.134;32.1393;0.00702254
20;-570.385;33.4871;0.0164513
14;-569.507;34.843;0.0265801
2;-571.265;36.7399;0.027121
11;-578.575;28.8347;0.0185068
51;-584.181;89.5962;0.0670174
21;-596.922;122.655;0.0876613
31;-598.688;69.8648;0.0578341
31;-581.333;97.5865;0.0470638
1;-582.786;98.7729;0.0481554
3;-578.902;96.1124;0.0449049
42;-579.641;85.8462;0.0796517
8;-574.75;97.1298;0.0837439
1;-574.551;97.6259;0.0847619
89;-587.826;36.6308;0.00483361
3;-584.915;39.8352;0.00545408
12;-591.178;50.1595;0.00759513
1;-590.168;49.7149;0.00746082
1;-587.7;49.1965;0.00730057
1;-586.183;47.547;0.00681734
17;-580.664;23.1725;0.00192613
71;-585.011;38.1425;0.0444316
1;-585.243;38.3176;0.0444762
77;-575.631;-74.6341;0.0321462
1;-575.96;-74.7415;0.0322434
2;-574.932;-78.1348;0.0330457
185;-588.808;124.13;0.106693
62;-567.713;43.0546;0.0319528
14;-563.253;61.7488;0.0451845
1;-564.017;61.7473;0.0455868
4;-564.528;65.4114;0.0497265
1;-564.054;65.7312;0.0498949
2;-567.41;63.7883;0.0500335
1;-567.586;63.7271;0.050126
179;-589.962;-162.78;0.0880848
131;-590.427;35.2389;0.0560527
9;-587.29;22.9514;0.054889
1;-587.447;22.974;0.0549455
10;-593.07;36.2577;0.0528152
25;-599.989;0.360232;0.0536474
8;-593.233;9.47172;0.0464194
1;-592.842;9.40484;0.0460876
1;-592.848;7.84407;0.0463023
9;-584.468;-5.03515;0.0500698
1;-584.036;-5.17851;0.0499848
10;-580.958;-0.606471;0.0387601
4;-577.137;4.95717;0.0388615
18;-578.548;-20.4179;0.0347216
6;-583.475;-12.2765;0.0365896
1;-583.101;-12.6298;0.0366497
3;-582.311;-13.9438;0.0343927
21;-591.37;20.697;0.0356712
1;-591.485;20.7639;0.0356911
63;-597.708;96.9747;0.0350262
6;-600.087;103.03;0.0375453
133;-615.625;-37.7964;0.050918
120;-620.217;14.9465;0.0109344
1;-619.24;15.5639;0.0110234
11;-614.466;17.7064;0.00643582
1;-614.447;18.3418;0.00656826
1;-612.994;17.3645;0.00619432
42;-600.235;64.7089;0.0126235
55;-618.347;31.4642;0.0224915
153;-619.423;-188.109;0.107748
131;-610.425;18.32;0.0109145
117;-609.053;-163.294;0.0866301
12;-612.769;-160.27;0.0903713
26;-612.396;-176.1;0.123286
39;-603.795;-127.696;0.0597328
1;-604.285;-127.948;0.0597944
164;-594.535;-22.1422;0.0975616
1;-594.782;-22.2394;0.0978801
88;-584.689;71.488;0.0349832
1;-583.016;70.992;0.0349225
11;-592.368;85.944;0.0438533
1;-593.568;85.6351;0.0440813
1;-596.482;85.9656;0.0447207
4;-601.221;80.1971;0.042291
2;-605.242;78.7749;0.0425485
6;-603.221;74.0226;0.036601
5;-602.865;79.9261;0.0409954
137;-608.475;179.646;0.127158
44;-611.086;233.319;0.170186
62;-596.42;139.604;0.0592304
100;-594.315;-15.8648;0.00583807
1;-594.227;-17.5847;0.00626401
1;-593.916;-18.2864;0.00609169
46;-621.735;48.9187;0.00759273
9;-613.92;59.3108;0.0116503
1;-613.851;59.262;0.0116495
1;-613.965;59.317;0.0116794
1;-614.892;59.8709;0.0118885
5;-616.96;57.1852;0.0120707
30;-613.446;69.1931;0.0298367
56;-611.508;135.748;0.0565903
77;-625.087;109.739;0.061789
1;-622.31;111.163;0.0620136
80;-620.349;228.163;0.159912
3;-621.57;230.819;0.164136
3;-618.634;234.456;0.169631
25;-631.142;259.427;0.211225
1;-630.288;259.456;0.211393
1;-629.259;258.808;0.210255
134;-646.227;97.9853;0.14199
11;-652.546;114.853;0.155345
2;-653.131;117.18;0.155348
171;-679.73;246.588;0.190482
2;-677.239;245.9;0.190169
31;-669.007;212.996;0.157284
1;-669.363;212.686;0.156976
37;-668.029;193.907;0.165336
1;-668.132;193.654;0.165087
5;-668.75;196.447;0.166478
1;-671.03;194.558;0.164278
285;-653.55;38.1046;0.263994
311;-619.209;50.276;0.133977
49;-624.273;116.098;0.124778
91;-613.686;52.4724;0.0114533
3;-620.81;56.5345;0.0123292
125;-621.435;-142.277;0.0656379
5;-626.579;-139.115;0.0645132
1;-626.783;-139.742;0.0649656
3;-634.83;-141.715;0.0675365
170;-627.712;-6.79702;0.109816
90;-613.148;33.6201;0.0110463
168;-617.358;-80.4647;0.128117
183;-583.35;99.752;0.0331102
1;-583.001;99.9899;0.0332199
14;-583.926;107.87;0.035685
49;-578.042;51.6116;0.0171163
1;-578.651;51.8757;0.0173069
1;-580.312;51.2286;0.0174727
2;-578.625;51.9628;0.0184198
32;-576.079;20.2313;0.0319152
2;-574.408;21.2881;0.0324216
1;-573.265;22.0584;0.0328373
128;-578.122;-24.653;0.0358432
175;-607.316;105.105;0.0918338
4;-599.775;103.833;0.0864501
4;-593.649;109.821;0.0894618
35;-585.54;117.087;0.0586384
113;-590.593;-40.7775;0.0504023
16;-602.076;-18.0159;0.0412666
6;-599.407;-25.5652;0.0418877
78;-583.234;-120.016;0.0482944
1;-584.574;-119.086;0.0476789
1;-582.456;-117.127;0.0463808
33;-598.395;-108.917;0.0609171
13;-603.339;-127.239;0.0724707
93;-603.845;-2.2463;0.000437856
27;-597.314;6.02664;0.0103649
10;-595.434;4.30814;0.00532327
1;-595.444;4.29785;0.00532143
77;-587.103;100.466;0.0321947
143;-598.324;-115.268;0.0598827
5;-601.904;-110.989;0.0550004
119;-609.881;53.4613;0.0709957
130;-628.981;142.958;0.0686501
184;-644.481;-48.5819;0.0914567
203;-648.652;62.2057;0.0698335
3;-650.979;66.3137;0.0689608
1;-651.18;66.4501;0.0688018
44;-670.669;36.13;0.123131
1;-670.795;36.164;0.123021
1;-670.028;36.0196;0.121859
93;-651.179;40.3756;0.0141393
1;-651.242;40.4008;0.0141244
1;-650.434;40.2989;0.0138073
101;-650.41;89.5932;0.0535161
12;-645.505;106.451;0.0579714
76;-643.625;-9.79075;0.0152328
1;-643.654;-9.59111;0.0151171
9;-644.432;0.684705;0.0161826
23;-651.596;34.8849;0.0253669
54;-654.255;-43.8395;0.0256961
45;-634.336;19.2549;0.0156827
8;-630.705;11.3184;0.012374
9;-626.463;15.2281;0.0176621
114;-624.955;158.482;0.0794702
1;-624.994;157.852;0.0789031
19;-612.544;129.842;0.0564988
9;-608.011;128.043;0.0591714
4;-608.507;121.853;0.0551426
120;-615.947;32.6526;0.0345671
70;-650.035;50.4;0.00774045
62;-641.768;9.67497;0.0230461
1;-637.985;10.3511;0.0225345
91;-645.602;-73.9587;0.0206932
9;-643.839;-65.3441;0.0154854
2;-644.147;-63.9669;0.0152236
90;-636.307;73.8387;0.0270575
32;-621.228;77.1586;0.0522246
1;-619.682;76.668;0.0517503
8;-615.861;76.919;0.0619891
1;-614.356;77.3698;0.0626571
1;-614.231;77.3593;0.0628781
1;-612.791;77.6169;0.0633063
1;-612.08;77.0013;0.0628423
47;-612.839;0.0192272;0.0467371
1;-612.335;0.169727;0.0479086
14;-612.514;21.4528;0.0501815
1;-611.858;22.415;0.0501526
38;-607.937;81.3836;0.055144
16;-609.018;55.4329;0.0455489
4;-614.541;49.0138;0.0441534
6;-613.137;39.5531;0.0401513
57;-615.035;-46.0733;0.0281367
27;-613.416;-77.7604;0.0307227
2;-611.061;-76.7092;0.0295698
18;-622.47;-75.4685;0.0215564
5;-629.598;-83.5823;0.0250725
1;-628.052;-83.2437;0.0247683
1;-631.1;-81.9017;0.024337
1;-630.267;-82.3228;0.0245063
68;-636.397;-178.533;0.112599
1;-636.483;-178.531;0.112625
1;-635.855;-178.449;0.112648
156;-631.069;69.1283;0.0346575
1;-628.28;69.1381;0.0350516
53;-622.028;-3.88786;0.0382414
6;-620.358;-10.9841;0.0401884
22;-619.995;-44.0807;0.0580783
44;-612.469;25.6333;0.0529418
7;-618.324;24.6368;0.0623605
1;-619.123;24.3674;0.0624352
115;-605.097;-120.954;0.0468165
56;-601.951;-88.472;0.0320378
1;-600.861;-88.8438;0.0318702
118;-602.073;-192.647;0.14181
1;-602.792;-192.34;0.141429
1;-602.714;-192.291;0.141381
157;-597.358;23.4537;0.0035921
1;-597.379;23.4975;0.00358037
1;-597.271;22.5098;0.00342518
1;-596.774;21.8243;0.00331928
106;-598.891;-21.0954;0.057022
4;-598.908;-24.4858;0.0542229
1;-598.801;-24.5163;0.0542177
8;-603.668;-35.9366;0.0543128
18;-608.333;-23.6912;0.0711253
4;-610.22;-25.5812;0.0677718
1;-609.884;-25.5232;0.0679016
1;-610.431;-25.5091;0.068079
1;-610.329;-25.4931;0.0681277
1;-609.552;-25.8743;0.0681235
11;-602.832;-40.0654;0.0683756
20;-596.696;-64.5274;0.0677302
33;-602.575;-92.9244;0.0564372
8;-596.849;-79.6254;0.0499971
44;-614.5;-84.9297;0.111824
142;-620.674;102.206;0.0376747
11;-630.342;119.113;0.048304
36;-611.084;57.5263;0.0139152
1;-611.377;57.3704;0.0138781
130;-622.122;-133.898;0.0861917
1;-622.155;-134.623;0.086802
1;-621.868;-134.864;0.0871809
1;-621.188;-134.945;0.0877994
1;-621.184;-134.907;0.0877785
11;-622.477;-139.839;0.083691
4;-625.301;-144.949;0.0869771
19;-629.836;-170.945;0.109678
9;-626.083;-173.108;0.10589
7;-630.916;-176.376;0.114655
1;-630.808;-176.424;0.114657
2;-634.864;-175.307;0.115296
144;-642.243;19.2268;0.120544
237;-613.597;150.062;0.153426
7;-620.993;147.642;0.161622
1;-620.307;147.51;0.161357
1;-619.701;145.729;0.159108
71;-626.808;78.3838;0.232981
61;-602.215;8.45392;0.125189
1;-602.512;8.39959;0.125565
3;-600.793;8.91867;0.120832
1;-599.847;9.22929;0.121018
18;-588.654;34.1712;0.119599
89;-571.965;11.2616;0.00743555
1;-570.254;12.5343;0.00746954
1;-571.125;12.7701;0.00742185
7;-567.647;13.9582;0.0105238
30;-564.763;45.4788;0.00846181
31;-571.385;27.5567;0.00336682
26;-573.697;-12.9375;0.000606834
7;-574.339;-2.85046;0.000200975
5;-575.621;-1.75666;0.000634439
1;-575.814;-1.66253;0.000635914
18;-578.781;19.8814;0.00123277
1;-578.188;19.3532;0.00122459
1;-578.073;19.2862;0.00121228
96;-602.042;-126.003;0.0528873
1;-602.535;-126.156;0.0529608
2;-602.389;-127.681;0.053971
144;-580.29;87.5843;0.0260461
39;-590.393;33.1988;0.00335882
1;-590.425;33.2188;0.00336344
1;-587.446;34.2391;0.00358009
26;-582.982;64.2744;0.0152001
14;-576.654;65.3041;0.0130416
92;-568.738;-74.4973;0.0218521
87;-576.127;66.2963;0.0381922
68;-550.464;-34.2261;0.0372811
1;-546.887;-34.5806;0.0362795
3;-541.922;-39.0497;0.0374754
1;-541.885;-39.0487;0.0374929
4;-546.748;-37.2547;0.0330636
2;-552.338;-36.1941;0.0309064
5;-550.089;-38.9882;0.03365
2;-547.725;-39.971;0.0317902
40;-541.451;-75.8165;0.0243849
7;-545.691;-82.1915;0.025314
29;-546.758;-131.58;0.0544762
2;-549.724;-131.564;0.0540465
112;-578.354;29.2862;0.00799719
132;-563.075;-174.189;0.0919784
2;-564.892;-175.95;0.0938073
1;-564.633;-175.65;0.0934942
1;-567.59;-177.337;0.0953499
1;-565.976;-176.288;0.094241
3;-565.37;-173.109;0.0909578
16;-570.955;-191.152;0.110155
11;-559.145;-174.88;0.0922043
32;-558.524;-131.055;0.0532232
34;-547.41;-76.1251;0.0203952
1;-545.33;-74.9941;0.0201315
2;-549.033;-75.302;0.0197644
22;-539;-41.2409;0.00743804
16;-541.179;-37.3955;0.0042456
2;-536.456;-37.7174;0.00441093
1;-537.094;-37.2139;0.00424008
57;-545.427;-0.264437;0.0179961
24;-539.495;27.9186;0.0287739
1;-534.887;26.3564;0.0285908
2;-535.515;25.9279;0.0291613
4;-534.574;21.1806;0.0257681
1;-531.433;19.6184;0.0257498
1;-531.361;19.6421;0.0257423
13;-533.036;16.6442;0.0164278
1;-529.584;18.0773;0.0171515
35;-525.704;31.2505;0.00492919
59;-538.213;121.756;0.0450257
9;-542.004;108.857;0.0357301
46;-549.583;44.6131;0.00878654
115;-584.28;-26.2544;0.0561544
9;-590.145;-40.1875;0.060027
46;-582.688;-86.2376;0.134027
176;-590.977;83.0279;0.0234065
215;-579.477;-238.33;0.200887
12;-580.168;-254.224;0.229328
39;-581.543;-214.909;0.151709
2;-584.233;-215.724;0.153892
2;-583.502;-212.107;0.14943
59;-580.052;-247.414;0.253633
176;-558.592;-186.338;0.138838
1;-559.168;-186.363;0.138347
3;-558.147;-185.892;0.136202
1;-557.608;-185.881;0.135819
28;-564.217;-151.359;0.0894069
9;-566.075;-137.585;0.0769854
170;-552.998;113.395;0.03882
33;-556.445;79.0051;0.0232716
1;-556.751;78.8186;0.0233758
1;-561.193;80.255;0.0239134
1;-562.052;80.6578;0.0240099
41;-564.042;32.1286;0.0229944
1;-564.182;31.9583;0.0228616
1;-563.539;31.7344;0.0226905
1;-567.936;30.0501;0.0222638
1;-568.544;31.5341;0.0222193
13;-573.139;19.6337;0.0127598
17;-572.68;-2.81449;0.0187131
37;-570.824;-63.2547;0.0407713
87;-578.971;-11.0361;0.00248619
19;-589.095;13.8042;0.00132639
4;-587.624;11.9722;0.000690571
14;-585.453;8.80632;0.000560462
3;-588.477;5.07011;0.00048
68;-585.45;-38.1491;0.0370228
4;-584.722;-38.3827;0.0337251
5;-591.771;-44.0834;0.0389008
35;-578.487;-40.7525;0.0849601
1;-578.35;-40.7203;0.0855859
1;-576.568;-40.7389;0.0869469
10;-577.163;-53.099;0.0876126
66;-570.205;12.3633;0.0202424
14;-575.125;35.1691;0.0270833
79;-579.478;-5.75787;0.128052
23;-571.379;-2.36404;0.0862571
91;-557.875;11.9672;0.00160243
16;-560.819;38.6167;0.00570597
1;-560.745;38.3407;0.00567074
7;-562.206;29.451;0.00382786
3;-566.081;29.4416;0.00348358
89;-560.304;58.5217;0.050491
1;-560.159;58.5808;0.0505651
22;-560.924;56.6953;0.0297206
4;-560.528;51.7695;0.0270749
7;-559.972;52.1928;0.0329226
14;-564.288;48.8493;0.044321
3;-561.275;53.3709;0.0458194
1;-560.675;53.1;0.0456146
58;-575.783;47.3465;0.0077115
9;-581.23;56.2239;0.00979537
29;-575.438;59.8507;0.0141583
1;-575.723;58.9689;0.0137674
130;-584.257;-129.696;0.0689045
88;-616.061;-6.90213;0.056778
99;-613.029;-139.184;0.199528
1;-612.889;-139.096;0.199463
1;-610.295;-139.016;0.197581
5;-609.958;-133.477;0.193889
1;-610.083;-133.525;0.194023
10;-612.643;-119.047;0.175135
173;-612.24;15.2669;0.00291403
71;-636.929;103.794;0.0378199
1;-638.438;104.159;0.0381846
32;-634.135;82.8098;0.0206719
1;-634.198;82.7641;0.0206516
110;-629.943;-89.8502;0.0248705
9;-627.465;-91.4197;0.0274933
1;-627.844;-90.9907;0.0271574
6;-637.507;-90.9645;0.0288901
90;-615.24;-153.283;0.154608
2;-611.255;-155.47;0.155016
258;-601.302;14.2754;0.120302
267;-614.875;157.963;0.202261
2;-611.511;158.688;0.200451
1;-611.123;158.818;0.200367
9;-613.033;148.066;0.204002
1;-612.074;147.766;0.203849
1;-613.387;147.872;0.204412
1;-612.178;149.241;0.206028
282;-608.703;-114.746;0.100973
168;-595.93;135.169;0.0585114
34;-598.175;86.1157;0.0233031
71;-609.045;95.0922;0.0749046
1;-608.171;95.6612;0.0752683
84;-609.248;93.2753;0.0264394
72;-608.199;10.0078;0.0143683
6;-608.936;19.102;0.0150615
10;-615.981;19.4464;0.021684
70;-624.708;20.754;0.00432035
5;-629.555;26.8719;0.00451766
22;-638.088;-6.54438;0.00498452
78;-612.43;-103.166;0.0704322
60;-615.271;-44.1928;0.00835197
68;-622.599;54.9302;0.00962643
23;-613.22;70.4753;0.0158323
111;-626.554;62.7389;0.0875774
1;-623.443;62.7041;0.0867007
4;-617.033;58.8862;0.0891224
168;-624.661;-67.5035;0.032928
5;-625.119;-63.1026;0.0283408
42;-622.025;-90.7737;0.0257639
1;-622.037;-90.7524;0.0257508
183;-629.917;121.174;0.12959
1;-631.196;121.653;0.128884
3;-629.114;121.636;0.123786
57;-625.828;68.3914;0.0397402
1;-624.321;67.1649;0.0396948
20;-625.9;93.3301;0.059333
56;-616.051;11.2994;0.0613466
7;-615.98;3.79075;0.0566452
84;-614.367;130.988;0.0879583
110;-605.335;-29.2562;0.072936
128;-600.428;24.1322;0.00463991
60;-609.049;-70.3469;0.0227108
2;-609.826;-71.2339;0.0233762
1;-610.205;-71.6392;0.0234392
38;-613.469;-127.612;0.0604388
23;-614.519;-152.38;0.0937919
2;-617.63;-153.444;0.0941722
