Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
36;-6145.61;-2437.01;0.625543
1;-6145.29;-2437.31;0.625551
2434;-6156.04;829.604;0.624187
2;-6156.02;828.878;0.624588
3259;-6140.9;1297.02;0.637114
3421;-6156.98;-2440.23;0.641524
2524;-6114.89;-1879.67;0.622723
3270;-6098.61;-44.4164;0.606725
3386;-6109.79;282.891;0.597061
1001;-6118.47;1595.6;0.652357
3448;-6105.85;-1017.34;0.659148
3230;-6113.13;-1850.85;0.65263
3255;-6119.63;-906.695;0.656467
1;-6118.99;-906.149;0.656351
1;-6118.99;-906.134;0.656355
1;-6118.97;-906.146;0.656354
2414;-6096.69;-2886.82;0.643098
1616;-6104.32;-2039.15;0.628048
7;-6103.96;-2039.77;0.63012
2;-6105.62;-2042.18;0.630603
2542;-6111.96;1764.37;0.590111
2262;-6128.73;-1466.7;0.658815
3257;-6140.5;-1198.54;0.663763
3442;-6126.82;-153.974;0.660269
3285;-6146.66;-2292.17;0.673976
3;-6146.39;-2294.54;0.67478
6;-6144.64;-2291.06;0.672808
3484;-6148.94;1272.27;0.673152
1912;-6140.6;-1350.06;0.642404
1;-6141.37;-1350.93;0.642588
1;-6140.94;-1350.52;0.642476
7;-6141.08;-1356.37;0.643733
2821;-6144.55;-2546.48;0.665464
2338;-6154.27;499.137;0.663467
2991;-6155.76;2760.73;0.659702
3199;-6144.44;-2325.09;0.64682
2153;-6165.62;327.202;0.703699
3492;-6164.61;1125.44;0.703137
999;-6172.39;2139.12;0.682469
11;-6171.42;2145.93;0.682436
3471;-6169.44;-2773.69;0.683031
3434;-6176.67;1622.18;0.687518
3150;-6177.25;1867.5;0.681599
1902;-6191.23;2910.62;0.654036
3357;-6184.86;-2175.86;0.649948
3367;-6176.68;493.097;0.650866
1;-6177.17;492.836;0.650947
3474;-6170.77;-1273.09;0.650054
1152;-6170.36;291.115;0.659506
3425;-6170.95;-1915.33;0.65627
2929;-6171;-1926.39;0.651611
3153;-6177.18;-1246.77;0.654444
2096;-6165.84;1754.64;0.625697
3308;-6154.87;444.431;0.626408
3072;-6151.96;-2761.68;0.639592
1922;-6167.06;-645.959;0.587336
3401;-6149.25;-37.174;0.587395
1;-6149.69;-37.0508;0.587467
2817;-6171.84;2500.46;0.540158
2074;-6170.25;7.77158;0.559178
3305;-6181.13;1231.75;0.558355
3231;-6178.29;616.407;0.559155
1546;-6203.19;-1496.77;0.689444
1667;-6206.45;-2851.18;0.680924
2;-6209.08;-2852.51;0.681342
1;-6209.02;-2852.52;0.681311
1164;-6206.21;-2659.62;0.5907
1;-6206.23;-2659.6;0.590696
2668;-6224.7;-573.374;0.597258
62;-6224.67;-504.833;0.605763
3171;-6211.67;2503.92;0.613771
3187;-6194.99;-2537.76;0.610444
2173;-6205.05;224.475;0.617386
1983;-6196.97;-2360.57;0.632655
2106;-6185.1;-2650.67;0.678829
3504;-6172.41;1844.14;0.674871
911;-6161.62;2613.7;0.68654
2044;-6166.05;2568.83;0.657715
3134;-6165.72;60.9929;0.644871
3308;-6137.27;1764.72;0.644441
1;-6137.32;1764.23;0.644476
3439;-6133.77;-1322.51;0.646778
2708;-6141.52;-2611.72;0.634893
2514;-6149.66;612.622;0.667005
70;-6150.46;531.182;0.65509
1;-6150.74;531.878;0.654952
1608;-6155.29;-1638.94;0.649614
3481;-6164.52;2104.88;0.650069
2693;-6172.62;-1898.88;0.644009
950;-6184.21;-800.174;0.631917
2125;-6176.39;-2878.26;0.673293
3458;-6179.73;2869.08;0.67371
1331;-6165.47;2614.95;0.615579
1;-6165.51;2614.9;0.615576
821;-6158.71;2887.11;0.643165
2371;-6154.05;921.683;0.654665
1;-6154;922.037;0.654667
1;-6154.1;922.221;0.654697
3214;-6153.97;-2866.89;0.664523
3131;-6156.54;1557.67;0.668138
32;-6160.38;1527.42;0.669707
2198;-6176.42;-1531.43;0.679483
3;-6178.23;-1528.92;0.679723
3040;-6165.17;-2037.92;0.66355
3490;-6164.24;1842.34;0.662484
1572;-6167.43;2759.51;0.594401
3340;-6154.69;-2604.1;0.595773
4;-6155.77;-2600.64;0.594517
3372;-6157.7;2385.89;0.593078
2564;-6149.17;1686.68;0.63711
2762;-6143.65;-2472.49;0.643236
3479;-6139.11;2637.48;0.642257
2879;-6148.14;660.131;0.642402
2;-6148.74;661.839;0.642661
3447;-6150.92;-1837.49;0.639197
2974;-6154.84;-1768.22;0.638459
2910;-6156.47;2580.82;0.654912
1;-6156.63;2581.02;0.654967
1;-6156.66;2581.04;0.655002
3418;-6164;-2894.64;0.649559
2606;-6145.2;-131.785;0.648677
3398;-6145.64;-1506;0.646988
6;-6147.63;-1500.92;0.646136
753;-6156.85;-558.578;0.660245
1;-6157.26;-559.051;0.660293
1;-6157.26;-559.114;0.66026
2619;-6157.27;-2941.93;0.668703
1;-6157.33;-2941.91;0.66869
2;-6157.59;-2941.54;0.668496
2403;-6161.75;-980.052;0.650979
3000;-6145.37;2870.88;0.640814
176;-6149.43;2906.09;0.669783
2925;-6169.47;-789.747;0.682365
328;-6168.24;-377.321;0.695332
2493;-6177.57;-2926.56;0.689007
3423;-6181.99;2665.88;0.691611
3389;-6188.55;-2814.4;0.695547
3274;-6200.2;2238.54;0.690865
3240;-6191.49;908.076;0.689095
3043;-6187.88;2654.32;0.688651
3503;-6191.07;-1828.79;0.689817
39;-6193.9;-1785.11;0.682678
282;-6187.75;-2048.17;0.68026
3344;-6186.11;-524.615;0.6784
2282;-6167.71;-2849.6;0.672642
3474;-6172.45;2871.17;0.675453
3512;-6160.48;-2799.71;0.671614
3493;-6170.93;2954.87;0.67449
2;-6171.06;2955.07;0.674551
2765;-6182.58;222.712;0.64931
3481;-6195.06;-701.741;0.653799
1;-6195.77;-701.137;0.653974
3261;-6182.6;-1879.27;0.64839
3473;-6182.32;2091.25;0.648839
1281;-6184.62;2861.76;0.646229
3400;-6173.98;-2564.54;0.642282
406;-6170.26;-2776.64;0.650258
1;-6169.97;-2776.54;0.65023
5;-6170.25;-2780.09;0.651353
3489;-6183.32;2878.53;0.653494
2210;-6172.15;1612.15;0.661633
3432;-6172.05;-82.5322;0.661371
3024;-6184.03;2898.77;0.672525
2;-6183.8;2897.81;0.672269
3489;-6163.71;-2410.03;0.668582
2720;-6148.99;1610.64;0.62288
3305;-6139.54;714.519;0.621435
1;-6139.4;714.372;0.621397
1;-6139.5;714.221;0.621412
3432;-6129.35;432.347;0.616221
2;-6129.81;431.082;0.616653
1;-6129.59;431.266;0.616652
2827;-6137.56;2698.43;0.606783
2848;-6141.21;-1270.1;0.634241
3297;-6134.24;2658.45;0.621599
3432;-6138.33;-2645.62;0.625861
1958;-6148.84;-594.257;0.662363
26;-6152.28;-571.38;0.66732
14;-6152.68;-585.772;0.667185
3394;-6163.29;2256.82;0.67326
3452;-6163.72;-1038.44;0.674382
2296;-6156.23;2122.8;0.598108
2672;-6161.41;-1889.6;0.658348
2307;-6146.65;-2722.2;0.642511
3473;-6147.38;2885.44;0.644738
463;-6149.58;2892.66;0.661047
1874;-6178.9;1362.29;0.655994
2444;-6162.3;2734.16;0.615569
1925;-6192.35;877.214;0.630949
1839;-6210.02;-1632.01;0.67577
3208;-6203.46;-1621.3;0.67831
6;-6199.84;-1624.88;0.677268
1;-6200.87;-1625.6;0.677573
3466;-6199.09;88.3188;0.679143
3522;-6201.88;212.015;0.67862
97;-6203.15;325.601;0.677269
2223;-6213.71;2771.46;0.669255
3362;-6216.78;-2655.23;0.673526
1770;-6205.77;-2704.04;0.671504
3005;-6218.15;1725.97;0.66335
980;-6223.74;2467.92;0.585125
3205;-6209.89;-1043.92;0.579036
2573;-6191.75;2565.71;0.629279
1466;-6174.98;854.529;0.565736
7;-6174.43;847.619;0.565026
3365;-6173.87;-644.125;0.562034
1395;-6186.24;1381.01;0.656715
3190;-6170.37;1298.63;0.644101
1;-6170.01;1299.1;0.644125
106;-6165.72;1421.98;0.653678
1597;-6164.15;-840.937;0.571158
3238;-6168.21;2428.46;0.580722
2576;-6195.61;-1288.21;0.62011
3256;-6177.22;2715.38;0.617692
3409;-6169.46;-2811.89;0.613883
601;-6154.15;-2759.31;0.617504
3392;-6166.84;2756.06;0.620916
3385;-6142.66;-2765.39;0.614063
3338;-6121.3;2136.57;0.601678
997;-6125.85;2862.02;0.667859
3493;-6135.53;-2942.54;0.670058
1;-6135.53;-2942.54;0.670059
3;-6136.79;-2941.36;0.669465
3274;-6164.93;1786.69;0.678662
3485;-6172.75;-503.605;0.682575
3528;-6169.8;203.415;0.681914
24;-6168.4;174.256;0.683573
3108;-6156.23;2749.26;0.664668
3149;-6170.79;-32.148;0.679442
3509;-6169.38;-626.506;0.678314
2;-6172.13;-628.918;0.678569
21;-6174.01;-604.07;0.67568
2;-6173.05;-602.394;0.676105
2973;-6146.52;-2766.43;0.677482
3496;-6120.02;2405.29;0.66931
20;-6117.27;2406.68;0.66438
1;-6118.41;2407.18;0.664415
1;-6118.08;2407.02;0.664321
3373;-6099.91;-613.456;0.660054
12;-6097.48;-626.186;0.659082
3383;-6110.5;2349.25;0.664037
3374;-6098.77;-506.432;0.661063
1;-6097.77;-507.323;0.660802
14;-6098.71;-521.11;0.661701
2064;-6115.05;2139.43;0.647155
3456;-6143.89;-1941.24;0.652624
1;-6143.79;-1940.84;0.652692
3349;-6135.2;2892.35;0.648759
1086;-6140.65;2407.33;0.636398
2;-6140.99;2406.74;0.636395
3463;-6165.23;-2213.43;0.639624
1;-6165.25;-2213.46;0.639492
2699;-6191.21;-1995.91;0.665644
1;-6191.19;-1995.92;0.665644
4;-6192.27;-1998.49;0.665705
1;-6192.55;-1998.45;0.665718
3510;-6178.94;1801.96;0.663588
1;-6178.83;1802.12;0.663637
2885;-6166.2;-2411.95;0.654283
3357;-6192.2;627.586;0.659242
282;-6201.53;950.599;0.642658
2;-6202.57;951.636;0.642626
3409;-6188.32;-1960.22;0.631468
3409;-6175.29;2736.35;0.63106
835;-6145.76;2318.94;0.670257
3485;-6149.71;-2036.92;0.672105
1;-6149.38;-2037.46;0.672249
3375;-6172.34;-305.444;0.677725
1;-6172.85;-305.623;0.677856
1;-6171.68;-305.029;0.6778
3456;-6164.31;-1388.98;0.675419
2087;-6186.39;1417.54;0.688293
1203;-6156.48;-182.637;0.563144
3004;-6143.97;-2172.89;0.54824
208;-6140.09;-2084.26;0.584514
2943;-6136.99;-851.948;0.587922
887;-6137.76;-1950.98;0.628493
3439;-6154.54;1289.56;0.633195
3444;-6132.88;-1888.61;0.626912
2720;-6147.19;2135.28;0.648731
553;-6167.21;1639.69;0.681894
3389;-6182.68;715.984;0.692309
3498;-6185.49;-1705.57;0.691668
2934;-6202.12;2527.87;0.681442
3392;-6197.39;-805.556;0.679928
101;-6187.23;-899.698;0.65303
1797;-6186.41;1586.02;0.6063
1584;-6168.78;-738.232;0.537608
1911;-6210.18;1964.47;0.656172
3429;-6205.51;-857.156;0.661457
3181;-6174.63;-2089.81;0.644751
3434;-6172.5;2711.58;0.64639
3243;-6154.13;-788.42;0.646588
3104;-6174.64;-2401.7;0.661759
2;-6175.12;-2403.54;0.66232
3382;-6179.86;466.803;0.661154
4;-6180.13;470.573;0.661001
2860;-6183.65;2854.77;0.669081
2188;-6174.43;519.612;0.617487
3211;-6155.28;1877.21;0.627982
3335;-6144.44;-2821.11;0.62624
2828;-6139.4;862.404;0.608376
627;-6127.67;71.9389;0.641845
138;-6128.8;249.812;0.650294
3231;-6127.82;-2540.54;0.638163
1;-6129.67;-2541.24;0.638316
3237;-6154.09;2569.86;0.650653
3370;-6147.71;-2838.81;0.643945
1;-6147.87;-2838.87;0.64398
1;-6147.93;-2839.09;0.644046
3365;-6150.85;2515.07;0.649958
3444;-6146.79;-2893.13;0.649729
1;-6146.7;-2893.1;0.649719
3179;-6138.66;1536.12;0.661056
1;-6140.08;1535.4;0.66093
3446;-6157.58;123.986;0.66516
3384;-6164.46;-2015.84;0.661517
1;-6164.95;-2015.65;0.661533
3505;-6169.87;1793.2;0.662369
1814;-6157.27;-645.123;0.673289
2780;-6160.49;-2920.26;0.678686
3098;-6169.29;1255.15;0.685899
3504;-6175.63;286.546;0.686657
3;-6177.19;283.264;0.686952
3530;-6177.31;-851.974;0.68698
3521;-6183.76;-78.8961;0.687064
1;-6183.66;-78.9549;0.687024
3534;-6182.65;774.801;0.687195
2;-6182.14;776.177;0.686464
2355;-6178.72;-2352.58;0.646254
3085;-6194.56;2512.57;0.635473
1;-6194.3;2512.54;0.635413
980;-6203.84;1675.18;0.649949
1;-6203.9;1675.15;0.649961
3412;-6179.96;-788.961;0.634786
3430;-6178.93;531.22;0.634262
1;-6179.67;531.742;0.634402
3417;-6178.47;-1617.89;0.631813
195;-6179.64;-1808.7;0.625534
2;-6179.67;-1809.27;0.625581
151;-6168.02;-1641.82;0.602329
834;-6180.34;-2535.37;0.689823
3420;-6208.08;704.261;0.709635
3514;-6208.26;-2159.9;0.705213
1806;-6202.04;-2865.56;0.637664
2914;-6195.77;374.34;0.657709
37;-6188.27;350.33;0.641082
1;-6188.23;350.218;0.641095
2302;-6169.78;2644.04;0.552279
957;-6169.67;2668.09;0.620437
2350;-6170.07;1701.62;0.625073
3403;-6188.46;-2383.4;0.633193
3310;-6186.47;656.84;0.639472
1;-6186.5;656.776;0.63949
3;-6186.17;658.505;0.639475
2;-6185.91;657.395;0.639398
3;-6185.08;660.996;0.640535
820;-6185.4;1671.41;0.628177
3424;-6184.53;-2253.86;0.625038
26;-6183.94;-2234.31;0.624375
3350;-6197.07;876.207;0.632618
3442;-6188.28;-1536.56;0.628912
3310;-6185.19;2762.22;0.623784
1;-6185.7;2762.44;0.623871
1905;-6166.56;1948.91;0.587301
1;-6165.24;1948.31;0.587439
3347;-6170.5;-2421.69;0.581317
855;-6167.69;-2852.33;0.63091
60;-6168.13;-2848.02;0.627068
4;-6171;-2849.5;0.62778
3318;-6170.92;2336.9;0.625893
2951;-6179.98;822.043;0.592356
127;-6186.94;942.765;0.568711
3332;-6175.12;-798.184;0.585129
2;-6174.51;-799.567;0.585547
2887;-6160.89;2795.38;0.602973
281;-6165.34;2927.74;0.669676
2;-6164.27;2926.71;0.669181
3237;-6178.95;-989.37;0.673787
3478;-6178.78;2284.53;0.671675
3512;-6176.98;-1681.85;0.67222
3110;-6148.66;2787.64;0.659987
2824;-6150.74;500.958;0.615611
4;-6149.45;504.504;0.616049
343;-6143.9;953.252;0.609833
1;-6143.74;953.045;0.609759
12;-6139.89;955.36;0.605505
2924;-6140.97;2176.47;0.620522
328;-6137.57;1918.91;0.649765
1258;-6126.34;278.761;0.606628
86;-6130.25;372.318;0.635836
140;-6134.15;196.317;0.64767
4;-6131.29;198.992;0.646948
1;-6131.15;198.659;0.646988
14;-6132.16;212.222;0.64584
2060;-6130.83;2611.46;0.655682
2213;-6122.98;-62.4092;0.639772
1;-6122.84;-62.7702;0.639778
3036;-6133.42;2806.89;0.651498
3359;-6136.17;-2635.64;0.659163
6;-6134.36;-2639.06;0.659615
3493;-6134.79;2911.71;0.659799
1796;-6136.58;1899.04;0.600684
3381;-6124.39;-2347.19;0.589922
1;-6124.7;-2347.69;0.590116
2638;-6145.95;1483.03;0.634186
3063;-6148.85;1856.03;0.645193
2482;-6137.44;-1748.46;0.630489
2851;-6147.01;-2117.64;0.63493
1;-6147.04;-2117.71;0.634929
2779;-6144.95;2062.89;0.663486
2660;-6154.37;-1849.31;0.655091
3478;-6164.14;2116.51;0.657526
14;-6165.25;2105.17;0.656497
5;-6165.42;2108.81;0.656124
3435;-6166.74;-2850.04;0.656863
1184;-6153.39;-2535.54;0.583198
3268;-6147.86;2710.14;0.573024
3130;-6145.72;-1368.31;0.559622
292;-6142.67;-1664.91;0.537894
2846;-6150.62;-1260.4;0.555925
34;-6153.46;-1244.59;0.567803
3360;-6153.93;1763.86;0.571156
2826;-6162.72;1361.36;0.565653
1213;-6174.77;2679.39;0.686232
2006;-6165.79;2551.04;0.662111
1749;-6176.79;529.914;0.63818
2306;-6187.75;2851.68;0.646065
3469;-6202.01;-2883.24;0.651348
1273;-6188.17;-1944.6;0.574847
1649;-6194.88;143.128;0.664803
1;-6195.89;142.558;0.665084
2;-6195.72;141.722;0.664762
3273;-6205.03;2229.69;0.663016
3458;-6184.02;-1823.88;0.65592
23;-6186.93;-1810.52;0.659936
2144;-6165.8;-2771.06;0.613615
3315;-6160.57;2124.64;0.615656
1098;-6162.85;841.844;0.59985
3343;-6178.7;422.431;0.597628
3311;-6177.83;-1889.57;0.613794
3;-6177.56;-1891.86;0.614249
1280;-6187.5;-378.555;0.67763
2;-6187.59;-377.608;0.677509
708;-6194.65;-1260.19;0.660396
57;-6201.83;-1318.6;0.653953
2799;-6203.84;-2388.92;0.626523
3;-6203.57;-2391.42;0.62733
3192;-6207.81;2514.45;0.617584
19;-6213.41;2512.11;0.620124
2;-6212.41;2512.6;0.620054
3301;-6223.03;-1440.87;0.621356
13;-6224.53;-1452.82;0.621558
1327;-6218.53;212.871;0.672355
3407;-6210.58;1896.19;0.676566
3505;-6209.62;-1878.47;0.6766
3327;-6198.35;-382.1;0.675351
3387;-6177.2;2300.86;0.66321
3377;-6174.96;-2913.14;0.65846
1;-6174.74;-2913.18;0.658472
3251;-6179.04;1375.63;0.675935
3455;-6177.6;-2502.33;0.670695
3434;-6172.02;1205.11;0.672375
3051;-6172.31;2321.7;0.671201
3335;-6176.28;-2886.9;0.671507
1;-6176.32;-2886.95;0.671517
3474;-6173.1;2926.83;0.672002
3457;-6167.03;-2769.8;0.672071
2823;-6170.46;-1031.84;0.674697
3189;-6161.23;-2229.55;0.689111
1593;-6175.23;-364.838;0.670022
456;-6194.04;236.517;0.71511
26;-6198.42;263.487;0.713131
284;-6197.23;613.688;0.701651
3286;-6186.02;-2907.18;0.695126
1;-6185.99;-2907.01;0.695031
204;-6183.65;-2940.32;0.686556
1;-6183.61;-2940.29;0.686538
6;-6183.41;-2936.92;0.684694
1;-6183.48;-2936.96;0.684754
2794;-6198.86;262.117;0.687923
201;-6201.44;14.3983;0.691805
1;-6201.3;14.3503;0.691772
129;-6212.05;-142.392;0.674158
1;-6212.08;-142.452;0.674153
3473;-6224.71;-1029.98;0.679668
3521;-6227.34;815.372;0.680904
3208;-6217.25;-2886.82;0.666746
3060;-6202.16;1275.97;0.648417
2473;-6193.81;-2233.84;0.625633
2665;-6202.43;1686.34;0.657232
3480;-6200.69;-2317.22;0.658565
2752;-6206.75;-1814.92;0.645206
10;-6207.51;-1820.45;0.643551
1;-6207.4;-1819.9;0.643564
2841;-6180.28;2423.54;0.629699
3438;-6166.1;-2408.64;0.625083
1660;-6158.49;-531;0.64794
2605;-6200.16;2783.97;0.659596
2278;-6183.57;1826.07;0.634617
2443;-6164.62;-1768.02;0.621536
277;-6164.4;-2079.56;0.652491
1909;-6190.78;-2888.42;0.659019
735;-6193.37;-2838.83;0.644766
3442;-6179.07;2504.39;0.644335
3207;-6191.74;-2492.47;0.654688
388;-6186.83;-2231.96;0.681994
2166;-6194.97;-2835.49;0.684008
219;-6195.17;-2748.08;0.68764
1;-6194.99;-2748.18;0.687651
404;-6187.46;-2862.71;0.666725
1;-6187.51;-2862.78;0.666761
3338;-6179.61;1492.57;0.663824
3316;-6183.95;-2848.76;0.659268
83;-6190.47;-2886.24;0.666106
666;-6177.18;-2578.63;0.662035
2666;-6167.11;-1731.79;0.654219
3250;-6174.14;-1044.67;0.659879
3180;-6176.37;2961.19;0.680812
3531;-6167.72;-2945.13;0.679763
3027;-6173.25;350.628;0.66355
4;-6173.9;354.326;0.663757
3043;-6156.61;-2933.39;0.6785
1;-6155.91;-2933.57;0.678546
3029;-6153.36;281.04;0.666632
2896;-6139.99;2738.38;0.621106
636;-6164.87;2475.33;0.666553
3174;-6161.12;-2557.61;0.656927
1;-6161.14;-2557.62;0.656929
3282;-6182.56;272.534;0.657187
1;-6182.67;272.577;0.657189
69;-6179.25;352.857;0.647178
2202;-6168.93;-2427.9;0.650142
12;-6170.55;-2417.66;0.647749
3044;-6187.17;-702.936;0.662622
1;-6188.07;-702.191;0.662644
3162;-6171.92;2794.01;0.637386
5;-6172.91;2794.88;0.637366
1;-6172.64;2794.71;0.637239
2418;-6172.71;1394.11;0.641052
1;-6172.73;1394.12;0.641044
3;-6173.11;1392.23;0.641051
1;-6173.13;1392.28;0.641049
2419;-6191.31;-2016.31;0.668694
2596;-6195.74;-2611.86;0.698121
3425;-6210.26;888.597;0.707602
17;-6207.95;869.603;0.707093
3539;-6193.16;-481.166;0.704229
1;-6193.08;-480.687;0.70428
3438;-6205.06;2368.09;0.704989
3507;-6204.7;-2972.35;0.703655
3453;-6195.55;1958.8;0.699837
3505;-6194.27;-752.257;0.703543
3541;-6204.04;712.25;0.70492
3517;-6205.73;-1543.28;0.701394
3458;-6205.73;2799.58;0.699659
3415;-6188.48;-2813.32;0.690102
2992;-6206.7;1286.35;0.705011
1;-6206.69;1286.34;0.705008
3431;-6198.21;-2824.54;0.704837
10;-6196.43;-2822.13;0.705062
3535;-6194.84;2569.82;0.704829
3059;-6220.17;-1874.49;0.714745
3377;-6204.28;3022.72;0.707889
3218;-6175.57;-1234.21;0.702991
3028;-6193.01;2871.9;0.707706
1;-6193.17;2872.22;0.707792
17;-6192.17;2880.92;0.708758
3493;-6206.72;-2946.22;0.713061
2944;-6213.88;-734.153;0.710833
3272;-6198.61;2984.93;0.706392
1;-6196.9;2985.19;0.706413
2883;-6188.05;603.088;0.693224
3514;-6173.36;-312.488;0.690303
3382;-6192.15;2452.77;0.698786
3338;-6199.79;-2819.14;0.703495
2868;-6172.86;962.262;0.691088
1;-6173.46;963.254;0.691129
3489;-6176.69;502.017;0.688846
3350;-6204.13;-2514.03;0.684449
3486;-6193.05;2132.67;0.685799
3363;-6175.94;290.973;0.689529
1;-6175.98;291.045;0.689505
3499;-6176.11;-1066.37;0.686374
53;-6176.32;-1122.45;0.683032
3470;-6176.68;-59.3195;0.687311
2714;-6154.13;2932.3;0.679752
1;-6154.66;2931.71;0.679541
1;-6154.82;2931.7;0.679518
1;-6154.87;2931.67;0.679525
83;-6158.52;2957.48;0.698617
7;-6156.16;2954.06;0.697591
2997;-6149.88;-960.478;0.690869
2283;-6171.81;-2905.21;0.660997
481;-6165.33;-2817.75;0.682609
2171;-6141.95;-2050.83;0.632868
2797;-6139.1;-1864.02;0.646894
1786;-6138.33;538.802;0.61603
54;-6134.81;480.878;0.603142
2576;-6159.64;2788.61;0.604728
3357;-6155.61;-2333.97;0.59869
3335;-6162.21;2238.1;0.596863
3285;-6152.51;-844.466;0.594091
3241;-6193.18;-1127.48;0.627702
1;-6193.41;-1127.44;0.62773
293;-6186.34;-1501.75;0.677685
3431;-6181.77;2666.16;0.668104
3493;-6186.76;-2502.51;0.677067
2459;-6179.28;-2285.4;0.684879
178;-6171.26;-2358.82;0.656298
3489;-6157.67;2393.74;0.653642
3438;-6152.47;-2848.21;0.651464
2551;-6133.94;92.0432;0.634066
1185;-6150.88;-1461.22;0.669087
1548;-6153.83;-2727.53;0.627393
1882;-6150.54;-869.419;0.637882
1;-6149.99;-869.449;0.637696
2855;-6152.12;-2666.1;0.647658
2032;-6174.94;-2473.38;0.683829
1;-6174.93;-2473.37;0.68383
3525;-6195.26;2528.52;0.687653
1804;-6197.56;2885.01;0.693577
3488;-6181.3;-2915.18;0.689335
1;-6181.44;-2915.24;0.689375
1;-6181.92;-2915.27;0.689336
3437;-6176.84;1909.03;0.688405
1219;-6178.15;2723.96;0.633369
2121;-6160.41;449.777;0.647806
1;-6160.55;448.839;0.647737
1605;-6164.33;2346.33;0.62744
3080;-6170.05;554.984;0.631528
1;-6170.06;554.998;0.631527
239;-6159.4;259.364;0.645667
2427;-6163.29;2888.22;0.66429
196;-6169.75;2936.26;0.672086
3335;-6163.03;-2305.21;0.66772
3520;-6168.51;2051.91;0.670511
1;-6168.44;2051.77;0.670645
1;-6168.72;2051.9;0.670833
2952;-6163.97;1851.51;0.684603
1;-6163.09;1850.99;0.684536
3426;-6164.2;-33.2073;0.683531
1966;-6167.86;-2384.96;0.617664
1;-6167.84;-2385;0.617703
2877;-6160.84;-915.027;0.599248
122;-6155.85;-791.641;0.624162
824;-6146.6;-1823.26;0.670424
1;-6146.52;-1823.34;0.670421
3020;-6142.35;-1790.28;0.671623
45;-6144.18;-1737.72;0.656322
1;-6143.53;-1737.37;0.656409
2341;-6139.19;1638.42;0.627037
3187;-6137.49;-2850.07;0.627217
3273;-6138.1;1876.24;0.629994
2824;-6165.46;1895.31;0.638127
3273;-6158.97;246.323;0.636107
5;-6160.23;241.463;0.636183
3349;-6158;-2068.18;0.627903
9;-6159.26;-2068.63;0.625514
1;-6159.4;-2068.65;0.625492
1;-6159.11;-2067.84;0.625273
3415;-6170.4;2249.08;0.618829
3299;-6181.04;-318.306;0.645067
3478;-6187.07;1026.03;0.646473
11;-6184.76;1031.69;0.643084
2867;-6151.87;2371.61;0.609159
1;-6152.05;2371.66;0.609211
3427;-6148.25;-2361.32;0.605843
53;-6144.52;-2394.82;0.603639
2166;-6137.98;287.046;0.673933
3512;-6144.39;18.7341;0.674805
3188;-6159.72;-2768.25;0.676163
3145;-6127.12;2052.4;0.663556
1;-6127.76;2051.99;0.663549
2616;-6100.34;2445.56;0.66158
3278;-6113.37;-2778.19;0.66266
3445;-6119.11;2907.51;0.664667
2697;-6133.75;-121.139;0.670696
1;-6133.05;-120.627;0.670764
3496;-6134.61;-1008.22;0.671752
2135;-6153.25;1889.49;0.670676
12;-6152.31;1881.77;0.67229
1;-6151.59;1882.75;0.672648
1;-6151.52;1882.61;0.672705
3506;-6141.94;-1355.78;0.671285
3495;-6153;2243.9;0.674474
3511;-6144.61;-2347.77;0.669956
3515;-6161.89;2173.4;0.676457
3147;-6176.1;1247.53;0.678225
2174;-6188.66;2917.18;0.658896
3484;-6187.8;-2871.73;0.657117
3079;-6201.14;1294.55;0.674934
86;-6199.58;1381.23;0.669393
1;-6199.59;1381.37;0.669419
2448;-6198.35;2850.27;0.656931
2028;-6190.53;798.975;0.598043
1;-6190.33;798.958;0.59799
3340;-6183.73;414.95;0.598062
517;-6188.98;1069.7;0.573042
1707;-6171.11;-1369.18;0.64998
2511;-6164.89;2193.97;0.656497
3354;-6172.42;-2909.32;0.65827
3324;-6170.77;2113.94;0.652072
2903;-6196.12;-2138.25;0.681323
2;-6194.98;-2136.74;0.681153
160;-6195.15;-2012.99;0.697246
2;-6199.13;-2012.43;0.69789
7;-6198.05;-2016.93;0.697708
1;-6198.16;-2017.04;0.69772
3409;-6199.52;3004.8;0.697858
3529;-6185.2;-2898.15;0.695052
11;-6185.26;-2904.78;0.696701
62;-6187.21;-2867.86;0.688734
2946;-6167.22;913.626;0.684196
1;-6168.36;913.62;0.684336
1;-6168.38;913.59;0.684331
3062;-6174.85;-2940.32;0.671745
2;-6174.17;-2940.21;0.671743
148;-6181.32;-2889.13;0.657031
2929;-6173.54;784.627;0.656536
3137;-6189.9;-2926.84;0.667145
443;-6201.4;-2952.19;0.678877
3166;-6207.45;1288.86;0.67062
3432;-6201.06;27.5258;0.667035
398;-6198.57;547.875;0.657708
3448;-6204.64;314.156;0.658465
2638;-6182.62;2935.08;0.664838
582;-6176.59;2780.61;0.635188
2783;-6168.51;-860.186;0.622385
2808;-6166.68;2792.79;0.627947
36;-6167.83;2810.04;0.63897
3440;-6176.85;-2862.36;0.638955
3376;-6186.26;2375.07;0.636325
3373;-6184.19;-2864.8;0.638064
2516;-6164.69;-311.62;0.635436
3212;-6178.91;2529.81;0.643209
3372;-6180.76;-2880.45;0.641837
3476;-6188.7;2892.04;0.645709
1657;-6165.07;1841.77;0.606839
