Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
68;-6098.66;-1314.52;0.614391
2641;-6096.89;-2553.9;0.623916
2287;-6088.59;-1877.72;0.58496
127;-6089.87;-2026.93;0.608015
3392;-6080.27;1992.78;0.618122
3121;-6058.63;653.816;0.604948
407;-6056.74;1178.42;0.648285
1;-6059.43;1178.38;0.64858
3473;-6063.9;-1041.67;0.652364
3443;-6061.4;1850.07;0.651446
213;-6059.01;1576.65;0.619508
2752;-6057.68;-2432.56;0.634589
2834;-6083.89;1686.08;0.648735
3403;-6100.44;-541.704;0.652755
3118;-6087.04;-2357.91;0.628588
1;-6086.26;-2357.95;0.628471
3422;-6073.93;2188.47;0.628146
1;-6072.48;2188.95;0.628102
166;-6066.68;2236.59;0.586532
1;-6066.54;2236.78;0.586527
1;-6065.72;2237.34;0.586634
3035;-6085.93;233.841;0.598634
2180;-6091.64;-2495.92;0.590866
1;-6093.72;-2496.91;0.59111
3336;-6096.43;2778.78;0.595847
1;-6095.22;2778.02;0.595523
3359;-6099.5;-2628.68;0.595903
2519;-6097.04;752.755;0.594222
3160;-6083.75;1464.84;0.58012
1247;-6068.61;2646.33;0.62322
2737;-6098.64;1018.58;0.647896
2714;-6075.68;2720.29;0.639335
2;-6077.42;2721.54;0.639834
3126;-6077.42;-389.394;0.625017
3419;-6081.21;1021.98;0.626292
1695;-6081.3;-1388.14;0.568057
2996;-6057.77;2715.3;0.568899
3346;-6060.46;-2707.74;0.569207
1;-6061.95;-2707.85;0.569221
2147;-6069.21;-1052.6;0.578301
2257;-6103.1;2211;0.617371
3337;-6113.27;-836.645;0.622588
2982;-6103.39;2758.55;0.594487
2524;-6112.24;-129.782;0.576715
105;-6115.12;2.85033;0.590318
2795;-6106.39;-2825.38;0.631358
2660;-6112.96;437.312;0.622616
2617;-6124.63;2692.25;0.574273
2480;-6098.55;-112.428;0.609934
2917;-6096.53;2667.43;0.578135
1;-6096.37;2667.47;0.578138
1;-6096.38;2667.48;0.578143
3263;-6081.56;-1761.69;0.594008
2787;-6060.35;-1834.57;0.615803
3153;-6069.77;2779.44;0.598615
2795;-6073.31;-351.616;0.585219
4;-6073.58;-353.504;0.585403
1;-6073.66;-353.323;0.585411
3289;-6065.41;-715.018;0.576047
2967;-6059.17;2728.38;0.590416
2;-6058.9;2727.68;0.59
3284;-6065.02;-2558.35;0.609812
3038;-6085.31;147.638;0.605075
2;-6085.11;148.99;0.604806
15;-6091.31;164.399;0.609789
3415;-6116.6;-242.648;0.615161
3;-6115.77;-240.25;0.614676
3310;-6091.19;1656.93;0.596517
2619;-6063.52;-2210.3;0.606421
3332;-6071.9;2786.31;0.609719
3387;-6061.89;-2775.02;0.602802
1;-6062.83;-2775.55;0.603013
3371;-6068.84;2777.34;0.60099
3045;-6069.07;-942.287;0.597595
1;-6068.53;-942.014;0.597619
698;-6075.64;59.8236;0.567285
2615;-6074;2850.64;0.627931
4;-6073.54;2851.79;0.628403
1;-6073.33;2851.72;0.628374
3408;-6048.07;-2589.61;0.619174
3393;-6039.25;2060.79;0.614358
3255;-6050.65;-2856.12;0.631504
3181;-6063.07;1536.69;0.615787
44;-6071.54;1507.65;0.621131
9;-6067.37;1497.54;0.61894
3355;-6065.32;-2602.91;0.632952
3418;-6064.62;2853.23;0.628818
1;-6064.31;2853.16;0.628789
4;-6065.79;2854.18;0.629291
3414;-6063.73;-2616.66;0.628641
3455;-6065.94;2712.39;0.628263
240;-6068.75;2724.94;0.596332
359;-6083.13;2849.4;0.627107
273;-6088.52;2833.37;0.63586
3356;-6094.35;-2583.44;0.634234
1;-6096.16;-2583.25;0.634311
3342;-6098.08;2793.07;0.641082
2678;-6105.21;781.639;0.636895
362;-6107.11;283.997;0.629525
26;-6108.18;250.249;0.627126
3356;-6109.66;-1799.75;0.623804
2851;-6114.63;-1754.61;0.603515
3383;-6111.37;1603.77;0.600801
3323;-6119.5;-2339.22;0.597151
1;-6119.74;-2339.37;0.59717
3343;-6105.92;1926.66;0.593899
3351;-6128.55;-2197.31;0.597728
3162;-6115.7;132.79;0.607821
2835;-6114.25;2812.79;0.631034
108;-6119.9;2819.16;0.623584
2;-6120.07;2820.2;0.623911
3386;-6101.59;-2791.18;0.608749
1613;-6094.78;-1655.81;0.61522
1417;-6126.01;177.092;0.673187
1;-6125.86;177.268;0.67319
99;-6122.42;309.319;0.671099
1;-6122.36;309.359;0.671104
1;-6122.44;309.405;0.671126
3409;-6116.06;-2014.11;0.66118
3448;-6118.94;2510.09;0.663087
2710;-6102.83;1784.29;0.676305
2775;-6035.04;-2228.16;0.666695
3;-6035.37;-2229.94;0.666646
25;-6032.31;-2210.88;0.667436
2123;-6044.78;650.889;0.625929
3295;-6034;-1804.01;0.593262
111;-6039.03;-1907.37;0.592461
3154;-6024.15;2704.34;0.572193
1226;-6028.64;1918.63;0.549562
10;-6028.65;1918.52;0.546634
7;-6027.49;1916.74;0.548509
3309;-6040.53;-1728.82;0.570092
1;-6040.92;-1729.2;0.570318
1;-6039.83;-1728.21;0.56996
75;-6032.87;-1727.8;0.599697
2821;-6047.23;-1567.75;0.57449
573;-6037.13;-940.481;0.642511
3300;-6036.86;-1326.56;0.647017
1;-6036.87;-1326.56;0.647018
34;-6036.46;-1367.1;0.650703
2220;-6046.18;1750.33;0.648888
3;-6046.52;1747.71;0.648247
2823;-6049.57;2188.38;0.640762
3;-6049.46;2186.8;0.640524
3132;-6034.08;-2658.03;0.631091
80;-6025.83;-2586.91;0.616041
3394;-6011.39;2031.7;0.615164
2244;-6007.09;2642.01;0.646816
80;-6004.16;2600.36;0.645239
3426;-5996.64;-2888.92;0.644133
307;-6006.2;-2774.26;0.604086
3273;-6048.3;1794.74;0.619165
2749;-6043.87;1989.27;0.621585
3417;-6033.38;-2557.52;0.617155
3255;-6060.15;664.463;0.627546
31;-6057.87;632.266;0.628536
790;-6059.52;-460.964;0.65334
5;-6058.92;-466.24;0.654029
1;-6059.07;-465.675;0.654137
2608;-6048.73;-2889.03;0.644258
17;-6050.38;-2876.37;0.638738
3418;-6049.9;2620.44;0.637646
1;-6050.18;2620.67;0.637788
1115;-6024.96;1550.42;0.594946
3316;-6046.29;-210.199;0.602407
2671;-6064.48;-2824.5;0.620981
3093;-6047.49;1024.79;0.611433
3002;-6054.98;2113.98;0.618628
3458;-6058.74;-1768.42;0.623095
3254;-6063.15;-419.511;0.618765
3264;-6040.78;2226.28;0.602572
7;-6039.96;2227.08;0.600914
1984;-6067.92;2543.22;0.606534
3319;-6029.03;-2747.14;0.600058
2502;-6010.75;-759.108;0.596617
506;-6001.14;-64.0925;0.615122
3348;-5990.27;-1428.22;0.610796
3;-5991.76;-1429.3;0.611171
3423;-5991.85;881.198;0.613911
2837;-6011.14;2441.21;0.601451
3358;-6019.61;-1620.63;0.609375
1;-6019.87;-1620.67;0.609437
1;-6020.8;-1621.11;0.60955
3;-6020.92;-1623.5;0.609533
3436;-6018.18;1775.18;0.607982
3255;-6004.86;-1.81797;0.598067
3384;-5995.69;-700.772;0.595413
3130;-6006.74;2663.2;0.61654
1;-6006.32;2663.05;0.616541
2488;-6022.32;1473.45;0.64395
3465;-6021.85;-430.715;0.644764
27;-6021.83;-399.35;0.640311
2687;-6001.27;2752.87;0.59768
2867;-5999.56;-313.733;0.588223
2568;-6025.93;2797.43;0.629969
3428;-6035.04;-2570.75;0.638352
6;-6036.31;-2570.21;0.639065
3481;-6042.17;2526.57;0.638966
3060;-6026.32;224.723;0.635227
1;-6026.56;224.615;0.635264
1526;-6012.84;-1831.46;0.614252
3367;-6015.6;928.071;0.607734
1;-6015.87;928.061;0.607788
2;-6018.73;930.613;0.608777
2414;-6005.7;2753.26;0.595788
12;-6007.87;2758.04;0.597207
3253;-5995.99;-1932.74;0.580414
1;-5996.05;-1932.29;0.580339
1;-5996.77;-1932.62;0.580425
1;-5996.77;-1932.65;0.580426
1;-5996.55;-1932.6;0.580371
1;-5997.09;-1932.28;0.580346
2335;-6018.02;1406.82;0.61682
3398;-6013.85;-2227.14;0.619825
2740;-6028.59;-1718.19;0.622257
90;-6020.79;-1803.42;0.618782
3239;-6013.07;-700.884;0.619262
1092;-6054.81;-2011.52;0.593499
1;-6054.7;-2011.59;0.59349
2984;-6036.27;2464.47;0.595123
1744;-6046.98;2636.41;0.641218
3462;-6037.59;-2379.03;0.637322
3303;-6046.38;392.027;0.64712
1;-6048.2;392.043;0.647499
3278;-6059.01;-2502.24;0.637503
1;-6059.18;-2502.41;0.637544
1;-6058.81;-2502.31;0.637484
618;-6048.23;-1878.92;0.577884
1;-6049.92;-1879.88;0.577838
1286;-6027.33;-235.585;0.593152
2844;-6079.77;-2732.08;0.626788
7;-6081.17;-2734.91;0.627468
2890;-6067.23;-123.017;0.595696
2509;-6072.41;2765.83;0.603525
17;-6069.44;2755.1;0.599973
3200;-6054.04;-1556.89;0.613107
3428;-6058.24;1762.36;0.613231
1;-6059.66;1761.78;0.613295
1;-6060.03;1761.54;0.613304
3442;-6074.27;-1510.68;0.618171
3293;-6083.19;-118.497;0.593284
3254;-6064.51;1528.32;0.572484
1586;-6074.14;-672.389;0.598903
2182;-6093.2;-2830.86;0.626645
1003;-6082.84;-2236.52;0.576826
3;-6083.22;-2236;0.576003
1;-6083.07;-2235.87;0.575975
2426;-6092.21;-1583.42;0.540942
2091;-6083.51;1545.19;0.530942
75;-6079.98;1482.34;0.54086
3087;-6081.64;-2641.84;0.541769
3248;-6073.1;2538.6;0.52673
1971;-6091.77;1787.04;0.601209
1;-6091.69;1787.05;0.601096
12;-6090.07;1794.71;0.600182
1873;-6094.3;2629.98;0.546274
2;-6094.42;2628.74;0.54582
3032;-6076.05;-1817.89;0.557527
1651;-6072.4;-2807.79;0.609593
3278;-6083.01;2192.71;0.605933
2909;-6104.68;1272.44;0.634588
1;-6104.05;1272.17;0.634488
2;-6104.42;1271.29;0.634453
1627;-6089.97;-1058.96;0.613542
3311;-6074.77;-992.1;0.611176
3423;-6074.79;1542.18;0.607453
2514;-6043.86;2452.26;0.608843
22;-6048.06;2433.89;0.605423
36;-6055.25;2395.61;0.595115
2632;-6105.37;1378.42;0.617537
2665;-6088.49;2336.75;0.591205
3362;-6075.73;-1633.24;0.585697
2;-6075.81;-1634.01;0.58572
3114;-6068.94;2731.91;0.577481
2579;-6109.66;167.284;0.619294
1;-6110.22;167.679;0.61953
2910;-6092.4;-2792.72;0.622012
3019;-6090.02;649.668;0.604649
3393;-6081.79;83.5932;0.602269
3384;-6075.21;662.903;0.599821
2213;-6080.47;2626.09;0.532614
1;-6079.88;2625.76;0.532474
1370;-6090.6;2063.83;0.618879
3395;-6072.05;-1534.96;0.608981
3192;-6078.34;-847.571;0.621608
2281;-6058.67;2263.33;0.600541
3;-6058.84;2264.18;0.600865
1;-6059.67;2264.83;0.601054
1;-6061.88;2264;0.601039
3137;-6043.58;-2689.97;0.60591
690;-6048.07;-2079.66;0.509511
2947;-6054.18;325.295;0.493457
2969;-6062.65;-2048.17;0.516084
1;-6064.15;-2048.95;0.516163
2116;-6038.22;-2317.24;0.607706
1331;-6022.46;-986.028;0.675237
22;-6019.12;-1010.22;0.671624
3482;-6016.72;1952.34;0.666011
42;-6024.3;1984.27;0.662462
1;-6023.82;1984.25;0.662389
5;-6024.97;1982.51;0.662707
3226;-6045.43;-2877.74;0.651916
2371;-6052.99;-641.017;0.673517
1;-6052.7;-641.167;0.673421
2238;-6089.66;-2883.17;0.697171
2991;-6077.87;-492.653;0.675603
1199;-6057.5;1085.42;0.563273
3212;-6052.7;-2349.43;0.559381
1970;-6048.06;147.086;0.596094
1;-6048.18;147;0.596108
487;-6071.62;762.232;0.631248
3121;-6078.08;2165.26;0.623085
3252;-6087.07;-2851.73;0.628541
4;-6088.41;-2854.25;0.629605
3432;-6081.29;2863.53;0.632789
2604;-6076.06;265.995;0.646972
1;-6076.56;266.498;0.646809
3437;-6074.16;581.2;0.644265
2725;-6029.41;-2752.35;0.602832
201;-6020.87;-2691.51;0.603091
3385;-6010.68;2270.9;0.606639
3388;-6026.64;-2685.32;0.608884
3045;-6056.24;1883.12;0.62954
3291;-6045.61;-2864.74;0.633425
3346;-6043.94;2295.98;0.620021
21;-6038.02;2318.36;0.62559
3338;-6027.08;-2873.34;0.637315
1;-6026.62;-2873.12;0.637216
376;-6036.27;-2850.97;0.651245
3395;-6038.83;2156.72;0.650601
2140;-5983.74;-721.813;0.649
2658;-6034.84;2728.57;0.656185
16;-6033.98;2730.37;0.65453
3451;-6041.51;-2916.67;0.657085
3369;-6036.92;2238.39;0.653535
3484;-6066.19;-1593.31;0.662148
572;-6066.74;-877.249;0.637126
3390;-6074.41;-863.159;0.638945
1546;-6080.91;1296.07;0.614134
1;-6083.15;1296.68;0.614588
2607;-6069.33;2492.77;0.600463
3374;-6067.45;-2038.27;0.594724
2464;-6056.22;-2160.7;0.60937
2902;-6043.13;2364.39;0.598181
2;-6045.39;2362.5;0.597633
2960;-6039.18;-2319.09;0.592372
2950;-6049.17;2381.9;0.593175
1;-6049.18;2381.59;0.59315
463;-6051.48;2698.14;0.613482
1;-6051.38;2698.25;0.613501
1;-6050.02;2697.78;0.613277
5;-6051.89;2698.05;0.613954
125;-6050.11;2733.85;0.609814
2648;-6039.32;-591.81;0.624987
3086;-6028.18;-2189.81;0.623474
3350;-6055.78;2858.82;0.630627
1825;-6067.46;1490.12;0.564653
1;-6067.94;1490.76;0.564565
3242;-6046.74;-2490.58;0.548756
3014;-6041.85;460.908;0.554768
2290;-6041.01;2878.89;0.648006
2;-6041.07;2878.58;0.647946
498;-6047.54;2796.54;0.673308
2993;-6066.95;-1328.55;0.673218
2640;-6052.65;-2800.61;0.663537
1;-6051.72;-2800.67;0.66344
2789;-6027.25;708.854;0.658866
2;-6026.58;707.763;0.65847
31;-6020.66;735.592;0.651989
1;-6020.84;735.505;0.652013
2637;-6015.51;-2656.82;0.636246
3421;-6027.53;2879.02;0.642236
5;-6027.06;2878.34;0.642082
3454;-6034.98;-2766.47;0.643066
2660;-6039.58;471.995;0.658044
1;-6038.9;471.636;0.658051
2290;-6058.62;2772.76;0.612742
1;-6058.54;2772.66;0.612701
1616;-6027.98;1629.51;0.627887
2330;-6031.66;2822.78;0.663701
136;-6034.45;2759.17;0.660464
2381;-6017.96;1762.86;0.639186
2610;-6052.51;2611.61;0.675744
3414;-6054.3;-1134.57;0.674738
1;-6056.23;-1135.41;0.674983
1;-6056.31;-1134.95;0.675193
1467;-6050.15;-2474.33;0.604109
3318;-6043.81;1291.26;0.593071
1;-6044.08;1291.54;0.593092
1;-6044.07;1291.56;0.593098
3372;-6065.55;-2077.3;0.60222
3364;-6072.51;2543.46;0.60144
1;-6072.26;2543.38;0.601385
3393;-6075.23;-2281.42;0.605319
3418;-6060.52;2303.66;0.604908
1314;-6066.4;731.315;0.604769
3290;-6073.71;1430.87;0.61185
1;-6074.07;1430.89;0.611929
3074;-6080.11;-2798.3;0.606086
3070;-6101.15;1457.46;0.599483
2259;-6132.59;-1866.57;0.65955
3389;-6111.34;-89.4863;0.653315
3259;-6095.37;2228.76;0.638352
3263;-6103.83;-212.961;0.64761
3337;-6115;2011.45;0.647341
3292;-6104.47;49.9931;0.646203
3361;-6090.08;-1925.11;0.642413
1804;-6060.94;552.119;0.598085
1903;-6038.51;2594.39;0.571235
1;-6037.05;2594.51;0.571182
1;-6036.05;2594.32;0.571039
40;-6034.24;2625.11;0.578774
941;-6061.58;2845.8;0.642869
2794;-6057.6;-683.403;0.628275
3235;-6051.12;2564.05;0.627458
3;-6051.62;2561.28;0.625925
1;-6051.63;2561.22;0.625932
2945;-6057.08;503.41;0.62982
3455;-6051.63;-580.921;0.629554
1;-6051.81;-581.164;0.629599
18;-6054.14;-602.262;0.629425
3410;-6052.86;-505.51;0.625816
3;-6052.61;-503.91;0.625114
2;-6053.44;-502.879;0.625422
1;-6053.43;-502.932;0.625413
2488;-6063.85;-2876.26;0.638589
3153;-6058.05;1367.45;0.637368
3484;-6069.23;-1616.59;0.641066
2110;-6068.63;-2904.31;0.65925
3247;-6051.14;1278.11;0.659764
168;-6064.53;1044.39;0.622063
3451;-6068.59;-799.186;0.624261
231;-6057.38;-502.425;0.654705
3511;-6046.96;811.679;0.65387
3515;-6047.17;-659.572;0.654339
3277;-6056.07;-1821.52;0.647621
2245;-6073.62;-2784.53;0.648564
2093;-6062.02;-1932.45;0.614464
3416;-6042.3;2396.02;0.60915
3109;-6043.81;-2512.32;0.629133
3455;-6037.04;2481.62;0.624677
2876;-6056.65;-1806.27;0.629096
3116;-6084.65;2794.66;0.634388
3311;-6064.5;-2445.65;0.636276
1;-6063.62;-2445.6;0.636115
36;-6064.46;-2407.34;0.625983
3215;-6072.38;2687.92;0.61774
872;-6088.9;2103.73;0.633202
1;-6089.57;2104.49;0.633166
1357;-6062.91;2897.2;0.652419
2954;-6070.21;-353.216;0.650179
2102;-6046.99;-2686.2;0.638173
1;-6046.85;-2686.19;0.63816
5;-6048.94;-2689.66;0.638903
42;-6045.71;-2650.88;0.627908
3310;-6047.52;2695.95;0.623424
4;-6048.29;2693.13;0.622387
3426;-6070.56;-2814.82;0.62333
3398;-6034.92;2767.14;0.611125
2738;-6029.21;258.344;0.601048
2;-6029.05;259.254;0.601172
3340;-6032.48;723.876;0.598585
3374;-6033.2;-250.126;0.605803
1;-6033.56;-250.151;0.605911
3211;-6023.06;-1828.63;0.597366
3030;-6007.98;-1165.38;0.612873
633;-6015.05;-1876.36;0.602347
1;-6015.06;-1876.41;0.602246
3200;-6028.53;-479.268;0.615347
9;-6027.91;-474.312;0.617741
20;-6029.39;-500.498;0.620276
2401;-6020.09;-2823.68;0.619338
1;-6020.28;-2823.74;0.619348
2207;-6015.63;-882.344;0.620476
3387;-6042.23;-727.337;0.622726
2202;-6059.65;2266.08;0.640364
3;-6058.04;2263.09;0.639604
2290;-6030.73;2420.83;0.618778
2797;-6037.97;1295.34;0.624764
3413;-6070.27;-338.682;0.634907
24;-6066.89;-365.373;0.638662
3208;-6070.47;-2094.75;0.639401
3304;-6063.42;2868.45;0.637868
3446;-6075.56;-2767.32;0.643297
11;-6073.68;-2773.9;0.64519
3408;-6066.54;2743.7;0.641771
2717;-6083.97;997.91;0.667243
712;-6081.48;23.6601;0.537922
3294;-6073.6;71.5203;0.53033
1;-6073.87;72.3027;0.530382
3241;-6073.21;898.817;0.531685
2857;-6088.53;-2571.46;0.527349
2884;-6071.86;1674.64;0.502671
3225;-6094.68;-2061.26;0.527645
3227;-6099;2487.54;0.523973
1;-6099.03;2487.54;0.523973
2734;-6087.97;-175.18;0.526384
1865;-6052.99;2373.9;0.597499
2949;-6060.06;406.14;0.593021
3309;-6052.12;-1957.58;0.592685
3263;-6048.63;65.2816;0.594317
3353;-6061.8;-1468.4;0.595139
1;-6061.68;-1468.29;0.595074
2;-6061.57;-1467.55;0.595752
1;-6060.4;-1466.88;0.595723
1;-6061.49;-1467.66;0.595887
2757;-6061.23;2603.09;0.610181
5;-6061.86;2604.08;0.609837
3248;-6047.63;-1038.37;0.59441
3393;-6067.34;2016.8;0.611084
3141;-6091.68;757.556;0.613646
368;-6088.97;284.025;0.603633
108;-6092.8;419.979;0.614679
487;-6097.81;1048.86;0.640142
2715;-6110.61;-2700.04;0.615081
2982;-6088.17;-0.161908;0.601474
3358;-6097.32;-1438.82;0.606213
3322;-6078.91;-294.424;0.598583
3347;-6088.72;-1165.51;0.601417
2367;-6097.66;-2620.23;0.558885
3272;-6092.64;2693.88;0.566435
2849;-6122.02;-1052.13;0.601616
218;-6121.41;-1316.43;0.605161
3368;-6103.53;1947.75;0.592959
1512;-6080.57;2775.95;0.594598
3388;-6098.13;-2747.06;0.606015
3382;-6084.35;2586.41;0.596042
2247;-6080.65;-102.304;0.614135
1;-6080.34;-101.605;0.614009
1;-6080.32;-101.096;0.614005
3387;-6091.88;1181.38;0.62675
733;-6085.94;183.83;0.553655
436;-6094.45;-398.017;0.592484
3235;-6098.62;-1630.59;0.592113
145;-6100.03;-1489.16;0.597682
1889;-6099.55;-2775.97;0.594802
3228;-6113.09;2175.28;0.601653
1;-6113.28;2175.73;0.601795
1;-6114.11;2175.16;0.60189
1;-6113.94;2174.84;0.601785
59;-6116.91;2249.94;0.620303
3213;-6106.74;-49.4764;0.615348
3267;-6107.24;1934.62;0.614814
3417;-6112.09;-1576.87;0.621437
163;-6119.39;-1414.56;0.638765
1;-6119.2;-1414.99;0.638892
3391;-6123.98;-171.709;0.642967
1;-6123.9;-171.533;0.642958
2934;-6127.48;2882.22;0.651641
3236;-6121.03;-1991.67;0.640295
2425;-6111.51;1530.43;0.634649
3240;-6110.65;-2878.74;0.644839
14;-6109.91;-2872.62;0.641582
1987;-6129.09;-1265.12;0.636021
5;-6132.11;-1262.15;0.636628
1;-6132.44;-1262.6;0.63663
2866;-6124.62;-2394.57;0.639489
3464;-6124.09;2122.88;0.63914
1;-6124.09;2122.88;0.639143
1086;-6103.12;798.409;0.582042
2212;-6093.67;-2274.84;0.590221
2349;-6075.52;-2029.24;0.59808
1;-6075.77;-2029.15;0.598153
3356;-6093.83;1445.67;0.603004
1;-6093.84;1445.68;0.603002
1365;-6107.36;-404.868;0.631695
1;-6107.49;-405.04;0.631718
3388;-6111.28;-1165.28;0.634377
3450;-6082.67;1057.86;0.627235
2703;-6059.12;2622.8;0.617652
24;-6059.6;2627.98;0.614778
1;-6059.6;2627.98;0.614778
3041;-6075.96;-91.6267;0.618045
8;-6071.51;-82.759;0.615836
217;-6067.67;179.993;0.642736
2683;-6062.34;2857.45;0.630019
2020;-6081.48;1197.14;0.546874
1;-6081.28;1196.41;0.546933
3245;-6089.41;-1868.91;0.553959
3279;-6090.74;1834.85;0.560968
1;-6090.34;1834.58;0.56094
3307;-6109.46;-2362.14;0.568149
3094;-6095.49;2605.62;0.599535
2078;-6088.53;1810.82;0.567142
3196;-6086.18;83.5838;0.566024
3115;-6068.62;-1643.45;0.514543
3113;-6077.54;2591.54;0.526294
2669;-6095.66;-719.95;0.629475
1;-6095.5;-721.053;0.629702
1968;-6102.64;-2793.97;0.657251
3333;-6100.95;1318.85;0.649797
3347;-6102.7;-2722.48;0.654
2948;-6090.11;1471.19;0.652938
9;-6092.09;1465.3;0.654526
48;-6090.81;1527.34;0.66337
3222;-6096.31;-2933.69;0.667008
1112;-6107.53;-2494.41;0.676174
3499;-6094.9;2878.04;0.674057
2503;-6088.22;65.6491;0.653515
3060;-6064.29;-2746.09;0.638913
6;-6069.07;-2748.6;0.640911
3328;-6079.3;1480.56;0.647677
1242;-6068.44;-136.491;0.658367
3;-6067.48;-138.916;0.658433
3474;-6081.74;-194.109;0.658818
106;-6076.93;-331.093;0.654108
3465;-6068.66;-357.002;0.656064
3499;-6080.92;808.109;0.657961
3471;-6062.38;329.631;0.65537
3083;-6064.23;-2778.74;0.64681
3470;-6074.46;2900.6;0.649471
3415;-6082.11;-2265.88;0.649025
3433;-6063.78;2850.64;0.643049
3420;-6067.06;-2160.2;0.64989
3201;-6049.77;2719.77;0.636493
3309;-6038.51;-1491.08;0.633909
1;-6039.38;-1490.72;0.633927
360;-6053.33;-1814.29;0.584205
1;-6053.32;-1814.28;0.584225
2612;-6067.1;2062.75;0.607546
1;-6066.8;2062.48;0.6075
3347;-6085.34;-1065.84;0.614195
3151;-6076.74;-1684.5;0.611275
2895;-6080.8;2632.36;0.64325
2307;-6102.61;-265.182;0.641441
1;-6103.11;-266.193;0.641499
2;-6102.04;-264.055;0.641436
3431;-6114.32;-895.011;0.645477
3336;-6113.34;-1268.9;0.647941
631;-6098.54;-1947.11;0.650722
3324;-6074.55;-350.584;0.636402
2948;-6024.45;2893.95;0.652505
2168;-6043.7;1564.6;0.658689
1;-6044.34;1564.96;0.658733
3345;-6043.36;-2882.12;0.665225
3495;-6053.95;2537.12;0.667269
3518;-6048.61;-2670.67;0.665977
3;-6048.21;-2673.12;0.666847
3504;-6050.09;2795.58;0.667932
3424;-6044.2;-2806.81;0.655303
1;-6044.37;-2806.79;0.655283
3447;-6036.04;2218.23;0.653836
2092;-6027.09;2638.57;0.622145
3169;-6048.33;-662.248;0.628753
1;-6048.34;-662.299;0.62876
3450;-6073.8;1057.51;0.63476
3188;-6063.21;1546.33;0.623741
1;-6063.6;1546.16;0.624123
3397;-6065.92;-576.495;0.621843
3167;-6076.29;2672.37;0.637472
3446;-6069.89;-2873.79;0.639931
2;-6069.34;-2873.3;0.639745
1;-6069.16;-2873.33;0.639769
3186;-6026.65;1673.04;0.629689
2271;-6053.65;2723.62;0.623459
24;-6051.91;2704.07;0.617644
14;-6052.65;2689.31;0.612614
2145;-6041.68;1776.4;0.600918
2356;-6058.13;-1775.82;0.584802
2767;-6065.03;2401.72;0.596144
3187;-6104.73;-2617.11;0.596975
3418;-6119.18;2478.98;0.605601
3424;-6099.91;-2369.06;0.597306
3287;-6109.24;1017.52;0.596918
3270;-6081.64;805.281;0.592242
3221;-6088.58;-2423.09;0.593677
3307;-6114.31;2779.76;0.607625
4;-6115.57;2782.13;0.608452
2032;-6115.69;1025.67;0.639766
3435;-6106.47;272.105;0.638891
1812;-6086.71;-2083.08;0.572108
3049;-6105.53;2718.98;0.598504
3183;-6107.59;-1173.16;0.592433
3043;-6108.32;2791.17;0.601247
3414;-6107.79;-2631.66;0.598379
8;-6111.12;-2641.27;0.602954
2234;-6133.76;239.431;0.550339
2082;-6151;2625.02;0.557263
565;-6137.19;2775.93;0.597159
3390;-6149.79;-2743.38;0.602584
1;-6150.06;-2743.91;0.60281
68;-6150.64;-2785.08;0.615106
3281;-6149.28;2143.64;0.600261
2913;-6145.45;-2301.65;0.652115
801;-6147.63;-1433.87;0.603742
4;-6143.62;-1437.49;0.60345
3419;-6128.3;1681.93;0.59766
1;-6127.92;1682.11;0.597651
2154;-6086.85;2544.22;0.552022
2;-6086.35;2544.52;0.552355
1;-6086.02;2544.39;0.552325
2606;-6105.88;-999.497;0.587871
1;-6105.93;-999.397;0.587897
2663;-6083.59;2548.7;0.516631
3027;-6073.89;-2335.51;0.51486
27;-6070.57;-2321.61;0.51467
3128;-6079.87;1110.5;0.5286
2701;-6097.38;2200.53;0.59234
3158;-6103.87;24.6805;0.602442
314;-6097.78;440.776;0.661134
3;-6098.63;437.908;0.661442
56;-6100.03;505.826;0.672378
60;-6099.42;577.05;0.681403
3074;-6095.98;2614.05;0.669149
3477;-6098.92;-2139.89;0.671914
29;-6098.86;-2116.52;0.671972
4;-6098.57;-2112.35;0.671417
2;-6098.46;-2111.53;0.671571
2;-6097.56;-2110.72;0.671441
2209;-6100.88;-2732.72;0.648305
2912;-6084.17;-299.533;0.629204
2615;-6066.86;2733.02;0.591527
3363;-6089.66;-2519.38;0.597366
2673;-6113.41;-1086.04;0.615053
3398;-6077.28;1769.1;0.606353
881;-6067.04;626.845;0.563754
2;-6066.24;625.25;0.563124
3342;-6091.91;-720.776;0.57663
2876;-6081.93;2737.52;0.578569
1500;-6062.94;1936.44;0.615512
6;-6062.46;1934.05;0.615543
9;-6059.53;1926.41;0.612913
897;-6042.23;2630.67;0.613512
1606;-6052.26;2541.19;0.620513
7;-6052.09;2534.89;0.619323
3374;-6062.75;-1708.84;0.627387
3345;-6049.19;-28.5579;0.623632
3003;-6057.69;2678.94;0.622743
3427;-6049.75;-2348.76;0.62167
1;-6049.78;-2348.82;0.621678
3375;-6063.65;1090.95;0.630197
2138;-6063.31;-1945.05;0.606509
189;-6055.8;-2075.05;0.58724
1367;-6084.54;-413.862;0.63639
1;-6084.49;-413.882;0.636389
3470;-6089.09;469.653;0.635621
3326;-6092.39;1486.4;0.638135
2531;-6076.59;2666.69;0.640019
