Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
4;-286.685;35.8299;0.00415963
1;-286.317;36.1457;0.00421558
2;-280.889;38.8117;0.00473557
2;-280.866;35.8352;0.00397472
2;-283.656;32.752;0.00332833
1;-283.829;33.1771;0.0034109
2;-285.76;34.0763;0.00376604
3;-285.811;38.0445;0.00454988
5;-290.633;31.6359;0.00313661
1;-291.222;32.1673;0.00323639
1;-290.934;32.0589;0.00321424
2;-294.202;34.3357;0.00365768
3;-296.29;31.6119;0.00302034
2;-295.605;34.1633;0.00351838
1;-296.109;34.5204;0.00359177
7;-292.079;23.9037;0.00178395
1;-292.246;23.8954;0.00178783
1;-292.376;24.0426;0.00181516
1;-292.67;23.9655;0.00179723
1;-292.704;24.5181;0.00188482
4;-290.131;17.4583;0.000975525
1;-290.147;17.4125;0.000970784
10;-290.739;22.2432;0.00176813
2;-291.275;23.5468;0.0021342
2;-291.608;22.9649;0.00220372
1;-291.391;22.893;0.00220851
1;-294.791;23.9817;0.00246821
11;-301.242;15.6236;0.00073778
1;-301.315;16.4407;0.000815991
2;-307.187;18.8664;0.00108006
1;-307.93;18.851;0.00108203
3;-307.704;16.8892;0.000864045
1;-308.19;17.0187;0.000878063
1;-307.745;17.5027;0.000928159
4;-308.617;24.052;0.00177587
2;-309.218;27.4276;0.00227343
15;-296.459;2.44407;0.000226167
1;-296.468;2.44256;0.00022577
2;-291.418;5.61251;0.000262398
1;-291.497;5.42648;0.000258122
1;-291.442;5.40801;0.000261109
3;-292.958;1.22354;0.000268118
2;-291.588;-0.390115;0.000268732
1;-291.402;-1.70046;0.000302963
6;-294.787;-10.0999;0.000355628
13;-291.151;3.23918;0.00135259
10;-282.273;-9.86509;0.000611995
3;-278.923;-8.52055;0.000316031
2;-280.924;-10.5908;0.00044329
4;-293.707;-5.77442;0.0005466
6;-297.678;-13.9734;0.000744901
1;-298.414;-13.3048;0.000697145
1;-297.09;-14.908;0.000784843
2;-298.109;-16.6626;0.00104441
2;-294.449;-18.9425;0.0013281
9;-296.441;-13.0756;0.000553407
1;-296.812;-12.6054;0.000558254
1;-296.57;-12.4456;0.000509725
1;-301.479;-13.9781;0.000643228
1;-301.656;-13.7444;0.000625523
3;-299.604;-12.9142;0.000502687
1;-298.812;-12.6878;0.000486089
1;-298.532;-13.0119;0.000510319
1;-297.312;-12.9242;0.000505288
1;-297.877;-13.2176;0.000526829
1;-296.498;-12.85;0.000500043
13;-297.536;-4.32006;0.000993496
1;-294.341;-6.01346;0.000993789
4;-294.142;-8.34636;0.000718821
1;-292.352;-9.32164;0.000721692
1;-294.79;-10.7444;0.000832823
3;-295.827;-7.0679;0.00090794
1;-295.827;-7.14428;0.000912012
1;-297.381;-6.1647;0.000815554
1;-297.37;-6.16799;0.000815344
1;-300.076;-8.0837;0.000935359
2;-299.801;-6.19715;0.000616941
6;-299.379;-15.5675;0.00119853
2;-295.079;-18.0561;0.001319
8;-292.73;-15.3199;0.000709473
1;-292.835;-17.0721;0.000885616
8;-298.475;-13.3291;0.000812105
1;-301.61;-15.1322;0.000971195
3;-295.138;-16.59;0.00133483
1;-295.107;-16.6036;0.00133559
4;-297.462;-21.4963;0.00213918
5;-296.991;-18.5355;0.00268797
3;-301.13;-20.7283;0.00254226
1;-301.238;-20.5991;0.00255263
1;-300.272;-21.9863;0.00270371
1;-300.121;-22.0773;0.00276662
2;-299.672;-23.4249;0.00314309
1;-298.663;-22.1874;0.0030341
1;-298.755;-22.2558;0.00304207
1;-302.493;-21.4397;0.00319016
1;-300.174;-19.6683;0.00294604
2;-296.589;-16.7814;0.00299191
2;-296.529;-16.1785;0.00326682
1;-298.578;-15.6246;0.00341072
1;-298.351;-15.3399;0.00334528
1;-298.312;-15.3566;0.00335571
1;-296.284;-16.4467;0.00329327
9;-298.923;-5.81803;0.00112984
6;-297.987;-0.302546;0.00224093
3;-292.159;0.333056;0.00167953
1;-292.519;-0.0607761;0.00162298
1;-293.5;-1.06904;0.00163941
1;-295.635;-3.04551;0.00170712
2;-295.18;-5.66781;0.0021246
9;-289.405;8.35406;0.00317493
1;-289.298;7.18886;0.00319526
1;-286.926;8.62024;0.00320089
1;-286.909;8.73924;0.00321605
1;-287.956;9.14774;0.00304903
2;-287.59;9.09036;0.00255534
1;-284.421;10.3349;0.00275594
1;-284.492;11.2769;0.00269072
2;-286.837;8.4791;0.00256754
1;-286.642;8.51644;0.00249926
2;-287.029;10.1893;0.00290904
1;-286.787;10.1737;0.00288685
6;-282.477;11.7329;0.00149769
2;-280.374;9.07526;0.00133126
4;-281.96;10.0331;0.000760429
1;-282.954;10.1834;0.000797517
1;-280.021;9.44333;0.000897194
11;-283.089;-6.12252;0.000156152
1;-283.199;-6.17884;0.000152058
1;-282.625;-5.328;0.000115288
1;-282.668;-5.39943;0.000118148
1;-282.723;-5.38611;0.000117279
2;-277.606;-4.50808;0.000161596
1;-279.551;-4.04241;0.000205322
8;-276.345;-15.6989;0.000747105
8;-273.059;-25.2447;0.00213494
4;-277.26;-28.7226;0.00297406
1;-278.227;-29.4097;0.00315051
4;-279.768;-27.9606;0.00340369
1;-280.076;-27.2708;0.00329632
2;-278.951;-26.8169;0.00337284
1;-275.171;-26.1678;0.00309993
9;-282.839;-21.6486;0.00411136
1;-287.067;-20.1642;0.00415083
1;-287.265;-19.873;0.00410561
1;-287.465;-20.0071;0.00415615
1;-284.979;-18.3202;0.00388357
1;-285.35;-17.5492;0.00389092
1;-285.564;-17.5793;0.00393909
1;-284.883;-19.2731;0.0043288
5;-286.969;-13.0095;0.00310499
6;-285.968;-4.04165;0.0033581
1;-286.022;-4.01344;0.00335312
1;-284.562;-2.16072;0.00322518
1;-283.714;-1.52958;0.00294547
1;-280.446;-0.512724;0.00306919
2;-278.087;0.410588;0.00365457
1;-278.832;0.0233557;0.0036111
2;-281.597;3.02072;0.00359112
1;-282.663;2.43497;0.00350856
1;-282.794;2.43984;0.0034741
1;-281.965;3.21298;0.00387371
13;-292.421;-12.7275;0.00169962
3;-294.134;-11.8432;0.00222128
2;-294.304;-12.21;0.0019215
2;-293.793;-9.90879;0.00172196
6;-290.738;-8.65233;0.00297158
3;-295.827;-11.2314;0.00248528
1;-297.122;-11.2269;0.00234362
1;-296.405;-11.8046;0.00230611
2;-295.317;-14.9613;0.00259545
2;-301.732;-15.2936;0.00300244
1;-297.596;-13.9091;0.00312326
1;-297.751;-13.8152;0.00310354
2;-295.712;-12.665;0.00341235
5;-298.758;-17.4991;0.00269372
2;-302.804;-17.4061;0.00217951
6;-304.389;-26.3834;0.00413304
8;-304.721;-38.0225;0.00747794
1;-303.92;-36.4812;0.00709738
5;-300.282;-32.8007;0.00795799
4;-302.236;-28.189;0.00587611
1;-302.526;-27.8693;0.00570819
1;-302.386;-27.3141;0.00553375
3;-304.337;-22.7022;0.00422328
3;-299.603;-22.3927;0.00365017
4;-302.359;-25.6555;0.00504759
13;-309.993;-5.90055;0.00237856
2;-308.553;-7.40918;0.00203532
1;-307.92;-8.57407;0.00234275
20;-299.306;15.7246;0.00817309
1;-299.283;14.8964;0.00833563
2;-297.261;16.8605;0.00784782
3;-298.46;18.7688;0.00711861
1;-298.363;18.8417;0.00715695
5;-290.559;19.0241;0.00928656
2;-289.686;17.3983;0.0083508
1;-286.351;17.9707;0.00785009
7;-287.131;6.3633;0.00568393
7;-288.487;-2.86182;0.0072393
1;-288.267;-3.17923;0.00722225
5;-290.32;4.39969;0.00644233
4;-298.45;2.83854;0.00460555
1;-298.427;2.80384;0.00459087
3;-298.62;6.71512;0.00444336
4;-300.575;6.51534;0.00557021
3;-296.434;7.56715;0.00670546
1;-298.73;6.78977;0.00719842
2;-294.433;7.85205;0.00668574
1;-296.641;6.28736;0.00668912
3;-296.375;8.66713;0.00568685
9;-292.136;6.12136;0.00922888
6;-295.134;-3.09021;0.00783107
1;-292.44;-4.04636;0.00756408
1;-293.55;-5.47481;0.00737116
4;-297.113;-11.85;0.00775555
3;-296.072;-13.3426;0.00887004
1;-295.998;-13.0431;0.00855556
1;-297.575;-14.2472;0.00908023
1;-296.311;-12.5229;0.00869899
3;-290.664;-8.25745;0.00889634
1;-293.057;-8.72707;0.00831255
2;-296.529;-4.75508;0.00825364
4;-291.333;-2.16849;0.00998809
4;-295.99;-7.13293;0.00840356
1;-294.487;-8.2796;0.00807407
12;-305.994;10.4536;0.00963733
2;-303.768;11.7625;0.00876187
4;-305.237;16.3645;0.0101202
1;-308.971;16.9982;0.0106021
2;-309.275;14.0916;0.00985493
15;-313.913;32.7979;0.0079726
1;-312.41;33.1209;0.00850856
1;-312.85;34.1137;0.0082853
1;-312.334;33.2954;0.00854101
6;-313.619;29.7293;0.00587377
1;-312.219;30.4354;0.00591827
1;-309.366;30.3631;0.00553586
3;-311.821;32.7057;0.00554787
1;-313.353;33.1915;0.00552563
1;-313.011;33.4974;0.00572375
4;-310.822;29.5895;0.00415324
1;-311.302;30.2358;0.00431039
1;-313.463;31.0373;0.00431398
2;-309.203;32.1987;0.00424987
3;-311.762;33.3424;0.00391645
1;-312.26;32.6115;0.00370025
1;-312.256;32.6148;0.00370098
1;-312.826;31.7469;0.00351843
3;-315.314;36.2859;0.00448481
12;-310.729;36.1001;0.00399927
3;-312.516;37.6125;0.00426423
1;-308.575;36.2027;0.00395482
1;-308.148;36.3166;0.0039753
4;-304.649;31.1213;0.00299034
20;-303.169;7.46326;0.00242447
1;-301.297;8.52607;0.00256233
1;-303.974;9.45552;0.00232467
1;-305.316;8.50527;0.00248409
4;-307.014;14.123;0.00346568
1;-306.397;13.8057;0.0034065
1;-306.703;13.7318;0.00335942
9;-304.064;7.41303;0.00103615
1;-304.479;6.32703;0.00112304
4;-306.259;2.80297;0.00147372
1;-304.96;2.30895;0.0012214
1;-303.655;0.609631;0.00128344
1;-302.484;-0.191286;0.00126422
2;-301.547;1.13871;0.00104034
2;-303.973;3.20851;0.000796484
1;-304.804;2.76423;0.000707739
1;-305.451;3.75155;0.00084101
3;-306.543;1.93372;0.00136892
1;-308.054;3.15274;0.00135278
2;-302.826;2.9938;0.000922633
1;-302.87;4.38777;0.00096095
4;-295.903;9.99533;0.00152482
2;-293.91;10.402;0.00120264
1;-293.849;10.7539;0.00122112
1;-293.808;10.824;0.00122276
5;-292.461;1.95714;0.000891917
1;-292.383;1.86566;0.00085745
4;-293.442;6.53661;0.00136316
8;-281.785;-0.469387;0.000215524
1;-279.69;-0.995789;0.000165026
3;-278.405;-4.35855;7.73483e-05
7;-284.833;2.62888;0.000505947
3;-281.188;-0.960996;0.000430286
1;-278.504;-1.10714;0.000326048
1;-277.562;-2.48247;0.000308586
1;-275.886;-1.52283;0.00024083
1;-277.316;-0.929105;0.000180639
1;-274.893;-2.21801;0.000150529
1;-273.246;-0.976025;0.000208664
1;-272.465;-1.22154;0.000232463
1;-272.362;-1.07019;0.000227134
6;-275.819;-9.50948;0.000696637
3;-280.006;-7.8475;0.000398656
1;-278.338;-8.54639;0.000497717
8;-284.352;-2.23074;2.2629e-05
6;-287.401;-8.63458;0.000391551
3;-290.19;-8.0971;0.000248246
13;-295.439;8.95021;0.000280291
1;-293.416;10.2937;0.000396636
3;-298.082;14.076;0.000763663
6;-295.265;8.4297;0.000214297
1;-296.649;7.38826;0.000167418
1;-296.78;8.77738;0.000239365
2;-296.055;7.8107;0.000239161
1;-296.657;7.37612;0.000220955
1;-295.454;7.07034;0.000197285
8;-281.519;-4.19371;5.30493e-05
5;-290.532;-4.92651;0.000245833
1;-290.023;-4.17706;0.000217426
5;-282.931;-9.55359;0.000299993
4;-284.273;-10.05;0.000553091
5;-283.35;-9.80512;0.00105169
1;-282.341;-9.28667;0.00121327
1;-281.274;-8.51828;0.0012289
1;-281.012;-9.34264;0.00115138
1;-280.884;-9.43078;0.00114412
3;-283.518;-13.8376;0.00131436
5;-284.168;-7.45441;0.000440996
1;-282.88;-5.98548;0.000405681
1;-282.836;-5.89512;0.00040763
1;-284.118;-5.96834;0.00037176
1;-283.561;-5.42985;0.000296401
3;-282.772;0.124975;0.000149816
1;-283.616;-0.622146;0.000173544
1;-284.342;-0.0941098;0.000195735
2;-282.247;3.06627;0.000132728
2;-284.219;6.07965;0.000158748
13;-289.77;10.2132;0.00220655
3;-288.795;15.8945;0.00265943
1;-289.53;15.3896;0.00255288
3;-292.659;16.1365;0.00197022
2;-292.778;15.2338;0.00218909
1;-298.235;16.9633;0.00223096
2;-296.977;15.9396;0.00177779
7;-303.452;19.9391;0.00381498
1;-301.46;19.4251;0.0040013
3;-306.425;16.738;0.00292153
1;-308.09;17.548;0.00293989
2;-312.745;14.7916;0.00291319
1;-314.154;15.3971;0.00315997
1;-315.375;15.0718;0.00323882
2;-316.571;17.0743;0.00341677
3;-312.205;13.8028;0.00344098
3;-307.572;18.3994;0.00341299
2;-305.702;16.0946;0.00273866
1;-302.878;18.0168;0.00292991
1;-304.99;17.1927;0.0028564
21;-300.863;22.5848;0.00180441
1;-301.347;22.2207;0.00183137
3;-300.741;25.4621;0.00215172
1;-300.79;25.4424;0.00215304
6;-305.767;28.2495;0.00241093
2;-301.166;31.249;0.00297887
1;-302.285;32.0037;0.00313039
2;-298.675;35.3711;0.00378099
1;-295.221;36.746;0.00409543
3;-294.493;33.3436;0.0035155
10;-292.341;23.3302;0.00179006
2;-291.496;23.6711;0.00174647
2;-291.579;21.6872;0.00154953
16;-296.165;27.4886;0.00330491
14;-292.56;6.5876;0.000454477
1;-292.99;6.75191;0.000474981
1;-290.128;7.10509;0.000570155
2;-292.859;10.5667;0.000873747
6;-285.554;0.889933;0.000677516
4;-286.322;8.57778;0.000859115
10;-280.659;3.03111;2.85914e-05
1;-282.251;4.96129;7.76158e-05
6;-286.409;2.30123;0.000246045
4;-291.021;0.22497;5.68696e-05
4;-295.644;-5.40089;8.79842e-05
1;-296.046;-5.64906;0.00010282
3;-291.432;-8.87323;0.000257515
1;-291.509;-8.87802;0.000254068
6;-301.075;-6.30995;0.000254472
4;-290.658;-3.49666;3.74764e-05
2;-291.42;-3.19885;5.26499e-05
2;-293.518;-1.63534;8.52888e-06
1;-292.398;-1.03738;3.63148e-06
4;-290.893;0.209554;0.00013714
1;-290.477;-0.0178318;8.59586e-05
1;-290.086;-0.912691;0.000110946
1;-290.064;-1.15959;0.000108835
1;-290.152;-1.04885;0.000116299
2;-290.498;0.650896;0.000177716
1;-290.495;0.907396;0.000188587
1;-291.569;-0.491791;0.000194631
2;-288.885;-0.825672;5.8848e-05
12;-288.171;16.7472;0.000846224
2;-289.232;16.7338;0.000860497
1;-289.63;17.0495;0.000882623
1;-289.382;16.4489;0.000821983
2;-288.593;19.456;0.00114113
1;-288.235;19.9268;0.00119685
1;-288.14;18.9341;0.00108531
1;-289.591;19.7705;0.00118875
3;-286.589;19.9943;0.00123298
2;-287.12;21.5389;0.00142495
2;-287.413;21.3643;0.00144463
3;-283.212;16.0281;0.000890976
2;-283.072;18.5741;0.0011556
2;-280.475;21.4575;0.00159487
1;-279.996;20.9952;0.00152572
1;-279.378;19.9256;0.00144244
1;-277.751;18.6278;0.00132846
6;-281.756;29.4066;0.00293885
1;-282.97;30.1593;0.00304719
3;-277.2;30.6183;0.00293036
1;-276.768;30.0363;0.00283106
11;-286.642;32.2895;0.003583
1;-288.114;33.535;0.00386852
3;-292.535;35.6724;0.00405037
2;-293.395;33.155;0.00344545
1;-293.638;32.5254;0.00332454
3;-295.16;29.22;0.00292079
3;-297.264;30.558;0.0034463
1;-297.235;30.4606;0.00342479
4;-296.074;25.0756;0.00253018
8;-288.378;25.1235;0.00191783
2;-287.919;26.2796;0.00213952
4;-280.586;26.4824;0.00214295
2;-273.619;29.2856;0.00268226
5;-270.363;28.75;0.00297624
1;-270.631;28.2777;0.00292307
1;-270.259;28.6402;0.00299976
11;-265.173;27.8604;0.00237225
4;-261.319;24.5407;0.00182074
1;-259.886;24.876;0.0018811
4;-261.788;18.187;0.00099726
2;-263.935;15.1467;0.000713427
3;-268.015;10.8434;0.000437961
10;-269.896;12.8563;0.00186455
11;-261.78;-0.186719;0.00356708
1;-261.423;-0.548043;0.00352509
5;-258.76;2.06198;0.00218643
3;-255.791;-0.931335;0.00226454
5;-254.077;3.3355;0.00336535
4;-253.747;2.71645;0.0019974
2;-252.689;2.72434;0.00161147
1;-250.482;1.9649;0.0017172
3;-250.33;-1.92356;0.0016179
4;-251.953;-4.78317;0.00245897
3;-256.316;-8.29223;0.00282344
1;-256.151;-8.32913;0.00281118
1;-254.912;-9.03228;0.00271222
2;-252.418;-12.8059;0.00319125
9;-257.46;-0.292822;0.00120461
1;-257.42;-0.414125;0.00111804
1;-256.939;-0.724219;0.0010094
1;-257.068;-0.703825;0.00101502
5;-252.589;-2.50218;0.000560624
2;-251.332;-3.72749;0.000589618
3;-249.252;-7.17149;0.000697087
2;-251.571;-5.43564;0.000885742
1;-251.583;-5.45441;0.000887361
2;-252.034;-5.27192;0.00122152
1;-252.191;-5.42854;0.00127104
1;-251.836;-4.93387;0.00119725
1;-252.698;-4.31723;0.00138965
9;-246.62;-0.168425;0.000208202
1;-248.813;0.123059;0.000313127
1;-248.829;0.125702;0.000313874
2;-243.961;-2.63984;0.000202304
1;-243.85;-2.9773;0.000210964
1;-237.99;-1.06103;0.000212316
8;-238.269;-9.70702;0.00126616
1;-242.362;-10.4786;0.0014587
4;-242.238;-9.83002;0.000747853
2;-241.121;-10.9945;0.00106898
8;-245.527;-23.6178;0.00220109
8;-253.627;-16.8785;0.000872686
2;-258.834;-13.3398;0.000553194
1;-259.32;-13.8687;0.000584469
10;-262.414;-7.54554;0.000786196
3;-264.306;-6.1356;0.00107901
1;-261.638;-7.64434;0.00128083
1;-261.524;-7.2284;0.00122277
3;-263.101;-2.89115;0.00125693
1;-264.86;-2.77048;0.00112792
1;-264.977;-2.94146;0.00117518
1;-264.538;-4.51118;0.00113539
1;-264.283;-4.21884;0.00122062
1;-265.932;-2.43882;0.00113406
1;-266.764;-2.28709;0.00109075
1;-266.826;-2.14059;0.00110511
1;-266.814;-2.14647;0.00110452
5;-274.477;6.59636;0.000839264
11;-277.487;-11.6784;0.00133685
2;-279.196;-13.9757;0.00141735
2;-281.876;-16.3628;0.00165061
2;-280.857;-16.7036;0.00138622
10;-284.025;-2.40778;0.000132727
1;-283.785;-2.65305;0.000133062
2;-284.102;-2.34634;0.000226134
1;-284.825;-1.61966;0.000136868
1;-290.083;-0.140448;0.000187037
1;-288.58;-1.27586;0.000219352
2;-290.671;0.231108;0.00016057
14;-296.407;-12.3185;0.000587541
7;-284.194;-13.2256;0.00150936
2;-285.635;-10.4268;0.00109252
1;-284.544;-10.8509;0.0011984
2;-284.37;-9.15669;0.00105129
2;-287.17;-11.5439;0.00115414
15;-283.59;11.9004;0.000659166
6;-280.779;18.5671;0.00108093
1;-280.425;18.3006;0.00104044
3;-281.691;19.3536;0.00132227
2;-282.593;21.7731;0.00155658
1;-282.649;21.8498;0.00155305
2;-284.039;20.3636;0.00153987
1;-282.476;21.3095;0.00166205
1;-282.587;22.4068;0.00183599
13;-274.889;35.0507;0.00559709
9;-276.598;36.0917;0.00858638
1;-276.536;34.9478;0.00838112
1;-276.023;33.6506;0.00813764
3;-281.721;39.6096;0.00944563
1;-283.125;41.1372;0.00959589
3;-277.85;38.3292;0.00979786
2;-275.788;36.6515;0.00996069
2;-273.905;33.793;0.00952746
1;-274.019;33.9586;0.00957909
1;-274.337;34.4242;0.00978884
1;-271.225;35.536;0.00963325
1;-273.173;34.3047;0.00962643
1;-273.095;33.8924;0.00954345
1;-275.421;34.724;0.00950567
3;-273.79;36.5422;0.0110652
3;-267.155;36.2101;0.0126208
1;-269.44;37.2387;0.012791
1;-267.873;37.79;0.0124865
3;-265.392;39.096;0.0114378
1;-264.405;38.338;0.0109726
1;-265.43;36.3663;0.0105487
2;-269.704;36.8922;0.00989881
1;-269.912;36.9673;0.0100228
1;-271.871;37.6362;0.0101357
1;-272.273;38.4739;0.0101707
1;-274.765;37.883;0.00993172
1;-275.795;37.5254;0.00986865
4;-276.509;38.9801;0.0112359
1;-276.663;38.4039;0.010905
1;-276.197;38.0269;0.0109227
1;-276.358;37.8925;0.0111037
1;-277.531;37.1085;0.0110092
1;-278.689;37.3015;0.0111677
1;-277.659;37.0309;0.01157
11;-274.782;19.8344;0.00777948
3;-271.928;19.8771;0.00677516
1;-270.113;20.7908;0.00643672
4;-273.235;20.8669;0.0049591
6;-270.223;11.4832;0.00302099
4;-267.397;13.9142;0.0022254
2;-265.591;16.7409;0.00266366
1;-264.972;16.0403;0.00253196
1;-264.007;16.5153;0.00265322
1;-267.266;17.7974;0.00288824
1;-264.551;18.7835;0.00310235
1;-262.808;19.4678;0.00346687
1;-262.986;19.2543;0.00356828
5;-268.014;25.8062;0.0040216
1;-268.21;25.3007;0.00396818
2;-267.682;26.872;0.00392775
1;-267.586;26.8837;0.00391313
2;-271.091;29.145;0.00468766
1;-268.47;31.0591;0.00512868
2;-272.886;32.4154;0.0058304
2;-271.153;36.2231;0.00647278
2;-268.558;38.0672;0.00739795
1;-268.874;38.1961;0.00744189
1;-269.179;38.2784;0.00740713
1;-270.465;39.0916;0.00751736
1;-271.834;38.4743;0.0071688
1;-271.386;38.1054;0.00704569
1;-269.509;37.4513;0.00710128
8;-280.302;34.8605;0.00882088
1;-282.831;36.7672;0.00934607
1;-284.937;35.0833;0.00879998
1;-285.937;34.4063;0.00865883
1;-284.234;35.6867;0.00902975
1;-284.395;35.3142;0.00913636
5;-280.931;28.4046;0.0067745
1;-279.768;29.3509;0.00721859
6;-275.951;35.3525;0.00683637
1;-276.365;34.7068;0.00688057
10;-288.839;47.0218;0.00818783
6;-289.154;38.6205;0.006691
7;-292.412;27.9786;0.00562408
1;-291.326;27.0352;0.00570131
4;-296.489;28.284;0.00702775
1;-296.406;28.3029;0.00707344
1;-295.48;29.2227;0.00692976
3;-291.557;26.509;0.00718418
8;-284.806;37.7244;0.0112568
1;-284.592;37.6841;0.0113187
2;-283.019;35.8018;0.0109225
2;-277.133;36.4475;0.0100428
7;-275.7;38.2402;0.00791429
8;-278.376;30.7605;0.00450974
1;-278.965;30.4593;0.00443436
2;-281.728;27.9677;0.00396464
3;-283.164;26.6163;0.00430808
16;-284.595;10.7126;0.00749077
4;-284.408;11.6942;0.00579682
1;-282.654;12.493;0.00582526
2;-285.396;10.3667;0.00583447
1;-282.363;8.66704;0.00547453
1;-284.882;7.46829;0.00509347
2;-285.722;10.5939;0.00483186
2;-286.38;7.17585;0.00420007
2;-288.928;5.59682;0.00367827
3;-288.363;2.2682;0.0043066
1;-287.982;2.62517;0.00425013
1;-288.106;3.2862;0.00402288
1;-288.148;3.96772;0.00396489
3;-288.497;3.27952;0.00525042
4;-290.04;4.28444;0.00698248
5;-289.559;-2.24192;0.00875585
1;-286.737;-1.72393;0.00814218
1;-288.407;0.0292916;0.00833124
2;-287.728;-2.39219;0.0078097
2;-285.575;0.0210586;0.00743189
5;-285.06;8.51978;0.00753671
9;-283.525;20.3204;0.0114016
3;-276.038;23.6917;0.0104952
1;-275.445;22.9704;0.0102919
2;-272.6;22.7486;0.00915286
2;-268.483;19.8592;0.00813861
1;-261.317;20.2311;0.00766924
1;-259.173;18.5174;0.00737237
1;-258.701;18.4265;0.00742062
3;-258.237;16.6172;0.00839105
10;-256.033;32.5365;0.0118901
1;-256.925;31.9257;0.0117823
1;-256.418;31.865;0.0120035
3;-253.523;28.7228;0.0114996
1;-253.546;28.4438;0.0115949
3;-255.122;32.8005;0.011686
2;-256.178;33.8888;0.0125276
3;-255.169;29.77;0.0116992
1;-254.882;29.8817;0.0118958
2;-257.236;28.5779;0.0122284
1;-256.855;29.2686;0.0119798
1;-256.755;29.2819;0.0119677
2;-257.372;28.9054;0.0132267
1;-257.773;30.139;0.0129604
1;-257.871;29.0238;0.0125559
2;-260.811;32.8866;0.0136027
1;-265.746;34.5308;0.0139793
4;-270.269;30.3854;0.0151897
1;-270.383;30.2204;0.0151646
2;-270.243;28.169;0.0151557
1;-270.068;28.2544;0.0152171
3;-273.685;32.9138;0.0156828
1;-271.402;31.8958;0.0151111
1;-272.897;32.5919;0.0147216
1;-272.391;32.6404;0.0145752
1;-271.948;32.0883;0.014383
1;-272.923;32.4519;0.0150106
1;-274.754;32.9788;0.0157108
1;-274.347;33.2755;0.016295
10;-273.831;28.1982;0.0205581
1;-273.922;28.7604;0.0203248
1;-273.515;29.7057;0.0205004
1;-273.47;29.5328;0.0207778
3;-276.759;32.2276;0.022916
1;-276.672;32.1996;0.022889
2;-282.084;34.7176;0.024497
4;-284.666;40.8372;0.0278967
1;-283.776;40.0593;0.0271586
3;-282.552;37.8965;0.0285111
1;-282.681;37.9202;0.028675
1;-282.508;37.8694;0.0290527
1;-280.64;35.912;0.0284479
1;-277.49;34.8805;0.0278068
3;-271.99;30.674;0.0263069
2;-272.338;32.9361;0.0265027
1;-271.21;32.4167;0.0263645
1;-270.891;33.2258;0.026041
2;-266.24;33.943;0.0248825
1;-265.946;33.532;0.0255777
1;-259.543;34.6886;0.0266132
11;-256.916;30.4395;0.0167097
1;-254.599;30.2965;0.0174961
3;-254.928;27.4066;0.016038
1;-256.621;26.7105;0.0159678
3;-254.937;27.1112;0.0176461
1;-255.749;27.9038;0.0177094
2;-261.105;24.3575;0.0179327
1;-258.401;26.3273;0.0183702
1;-258.076;27.5873;0.0186264
1;-258.905;27.9589;0.0187227
1;-258.896;27.9543;0.0187205
1;-260.595;27.0664;0.0178849
1;-259.854;26.8205;0.0177785
4;-262.805;30.492;0.0162734
1;-263.711;31.1641;0.016837
4;-262.362;36.3155;0.0159241
1;-262.015;36.9004;0.0161141
10;-264.996;21.8454;0.0107069
1;-263.798;23.6284;0.0112445
4;-264.336;24.697;0.0139632
1;-264.754;24.025;0.0137908
3;-262.771;23.7505;0.0120536
9;-262.149;20.4459;0.00784757
3;-264.251;18.0127;0.00635207
3;-267.474;15.2531;0.00521535
4;-262.38;9.40784;0.00500714
1;-260.125;11.1994;0.00527005
8;-261.849;21.5665;0.0080909
2;-262.473;22.9297;0.00898444
1;-258.457;21.0604;0.00894387
3;-251.915;24.7035;0.00835182
1;-251.964;24.5302;0.00842463
1;-251.341;24.1775;0.00839545
1;-251.966;23.9069;0.00834295
6;-249.85;31.6692;0.0103864
2;-248.196;32.1208;0.00933699
7;-248.015;26.1848;0.0058665
5;-250.689;18.3678;0.00490784
1;-250.593;18.2443;0.00488702
1;-249.638;18.5037;0.00477866
2;-254.11;21.5874;0.00463312
8;-246.658;27.6763;0.00381479
1;-247.294;27.5176;0.00373769
14;-246.037;36.0147;0.00978504
