Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
475;-904.819;-403.326;0.510955
20;-906.882;-414.011;0.548291
379;-906.289;56.7525;0.542629
1;-905.276;54.787;0.542223
1;-905.546;54.4917;0.541661
340;-904.036;416.21;0.530523
13;-904.949;422.122;0.551503
19;-907.514;412.466;0.538149
503;-891.926;-406.113;0.521476
495;-893.139;271.459;0.509418
438;-892.033;-384.072;0.538374
1;-892.016;-383.99;0.538395
2;-891.848;-384.064;0.540207
495;-895.789;240.606;0.537536
1;-897.355;241.435;0.537857
2;-896.111;240.226;0.53382
1;-896.528;240.182;0.534144
401;-898.835;-369.757;0.552692
109;-889.023;-295.531;0.610075
1;-888.414;-295.676;0.609912
1;-888.524;-294.918;0.610094
546;-900.437;295.113;0.632772
1;-899.91;294.721;0.633393
551;-903.15;-269.415;0.62944
6;-900.846;-262.211;0.625721
523;-877.694;16.5374;0.574103
16;-877.994;40.256;0.571414
518;-897.56;-327.267;0.62021
1;-896.498;-326.638;0.620178
542;-882.059;303.195;0.60856
508;-878.78;-440.874;0.600368
1;-878.034;-440.606;0.599571
23;-880.741;-446.563;0.606354
1;-880.96;-446.563;0.606677
2;-878.735;-447.383;0.608455
1;-878.641;-447.311;0.608345
513;-883.077;315.955;0.622625
1;-883.613;316.314;0.623101
515;-883.313;27.5206;0.623081
537;-889.098;180.574;0.637807
552;-877.31;-209.241;0.628044
1;-879.443;-211.241;0.630556
273;-875.444;-419.372;0.545815
1;-874.666;-418.995;0.544949
1;-875.324;-419.223;0.545502
524;-878.057;378.843;0.541414
439;-882.831;-306.141;0.532119
492;-870.662;417.129;0.524589
521;-878.663;-388.313;0.543509
1;-878.578;-387.452;0.542787
36;-881.428;-414.771;0.569963
528;-876.711;329.458;0.566754
1;-876.445;330.268;0.567278
531;-872.198;-366.157;0.549844
535;-879.408;381.591;0.573113
1;-878.984;381.464;0.572536
475;-884.95;-363.483;0.582635
540;-871.662;383.17;0.568716
526;-882.319;-435.38;0.572013
529;-892.523;370.645;0.587089
4;-888.975;373.334;0.58595
458;-886.085;107.787;0.571844
1;-886.571;108.258;0.57191
492;-889.782;249.886;0.567384
99;-890.643;119.848;0.59642
528;-905.734;204.394;0.614013
1;-908.455;205.275;0.613586
10;-907.898;190.135;0.595125
544;-895.918;-190.98;0.584824
1;-897.026;-192.391;0.586627
211;-878.267;-393.482;0.548317
182;-869.321;-410.422;0.538627
241;-864.513;-135.676;0.350594
347;-884.669;-388.483;0.5282
485;-904.202;389.988;0.576853
537;-906.926;-407.36;0.584978
396;-911.285;-177.248;0.549336
416;-905.028;-381.384;0.583523
530;-886.858;340.177;0.561722
1;-887.512;340.999;0.561609
41;-891.33;307.57;0.580945
233;-898.332;-22.7793;0.52666
405;-894.327;-376.607;0.462811
448;-887.402;126.472;0.499816
17;-879.205;139.827;0.463713
291;-874.133;405.586;0.497346
1;-874.264;405.595;0.497334
474;-879.844;-300.108;0.483903
23;-883.194;-273.676;0.476122
484;-885.297;42.4516;0.473061
310;-897.233;426.147;0.5917
1;-896.592;426.13;0.592043
1;-896.86;426.185;0.592867
536;-888.503;-420.509;0.580727
390;-879.977;86.5094;0.56161
1;-880.761;87.3389;0.56342
3;-879.095;84.3942;0.561643
517;-882.305;197.136;0.57517
523;-898.192;-358.697;0.598053
210;-901.709;-97.7415;0.553153
17;-902.147;-119.812;0.585166
488;-899.169;-284.45;0.585169
471;-917.845;-253.303;0.631078
294;-912.475;-431.145;0.56063
473;-904.38;248.451;0.540022
433;-895.208;-405.536;0.517446
232;-889.879;-370.672;0.611684
174;-892.207;-441.55;0.587854
11;-896.016;-433.267;0.566775
521;-876.341;415.112;0.533004
4;-874.437;414.923;0.530426
362;-870.518;131.93;0.543028
3;-870.695;128.019;0.541567
10;-872.007;119.776;0.549768
357;-857.966;-338.581;0.408413
180;-868.551;-408.626;0.546437
1;-868.783;-408.543;0.546404
1;-868.621;-408.524;0.546447
1;-868.642;-408.518;0.546387
301;-861.445;-264.322;0.501693
494;-870.972;392.838;0.51476
492;-861.781;-223.016;0.524808
1;-861.002;-222.578;0.524386
19;-855.414;-244.025;0.527187
9;-849.936;-244.87;0.506082
5;-847.081;-241.392;0.5096
1;-848.032;-240.53;0.509451
114;-843.181;-88.0579;0.46707
499;-840.851;56.4995;0.468973
367;-808.304;305.806;0.335848
216;-828.79;346.045;0.485567
488;-825.245;-225.239;0.480569
480;-816.775;384.337;0.501933
511;-837.373;-392.743;0.51887
522;-838.682;392.649;0.513242
371;-840.714;-91.943;0.522111
490;-839.432;369.742;0.531942
18;-841.708;376.064;0.517104
376;-874.182;-145.242;0.607186
1;-872.436;-144.346;0.606337
1;-873.675;-145.316;0.607374
450;-885.32;443.825;0.618374
11;-882.119;440.751;0.618286
412;-888.85;122.606;0.606462
484;-878.684;328.325;0.607593
529;-870.321;-113.31;0.607109
541;-868.864;184.94;0.608287
1;-869.636;185.713;0.608953
283;-865.413;-219.702;0.566683
1;-865.42;-219.625;0.566737
483;-881.147;436.094;0.573431
527;-875.729;-409.946;0.567395
171;-871.03;-208.662;0.404585
1;-870.324;-208.511;0.404785
453;-869.649;308.523;0.387144
5;-869.669;311.32;0.386647
11;-864.978;309.596;0.403758
377;-880.959;-225.89;0.568485
499;-872.9;420.471;0.532878
524;-889.562;-428.53;0.568782
1;-890.384;-428.765;0.56925
106;-892.799;-440.947;0.609018
16;-893.142;-448.48;0.621255
480;-900.255;63.1885;0.625925
59;-889.186;137.198;0.5597
518;-871.446;-299.308;0.534757
57;-883.53;-367.163;0.611879
1;-883.317;-367.091;0.611771
445;-868.85;299.31;0.601716
2;-871.786;296.167;0.599209
525;-891.009;-51.2397;0.617184
43;-885.662;-101.324;0.580243
13;-884.356;-86.2204;0.558096
537;-899.584;141.484;0.595124
65;-901.439;58.3646;0.560998
190;-912.151;-205.627;0.612492
1;-911.436;-205.613;0.611512
1;-910.311;-204.299;0.611836
3;-910.466;-205.494;0.613507
369;-900.33;322.265;0.615728
244;-905.236;8.06528;0.603261
257;-913.473;-328.496;0.571072
506;-897.001;113.537;0.548105
489;-909.887;-367.095;0.554071
517;-899.958;413.502;0.534498
456;-906.539;-226.781;0.576981
1;-906.904;-226.844;0.577294
519;-902.282;379.705;0.551812
510;-892.679;-227.413;0.545928
20;-893.822;-204.045;0.540746
1;-893.88;-204.048;0.540933
494;-893.831;395.823;0.541107
500;-888.586;-407.299;0.516311
421;-876.96;168.23;0.544125
523;-878.105;-172.555;0.543879
310;-877.855;-437.232;0.576922
532;-879.792;398.815;0.584613
304;-886.797;39.1218;0.598949
530;-894.327;176.555;0.608641
88;-881.91;278.04;0.578796
325;-884.025;416.588;0.570773
512;-862.366;-363.448;0.507754
484;-859.344;121.808;0.511391
368;-856.568;-364.312;0.458231
482;-862.411;321.225;0.49823
2;-863.667;320.346;0.497973
487;-877.147;-408.798;0.506948
166;-878.866;-326.224;0.53452
2;-876.705;-324.09;0.53244
2;-877.59;-322.567;0.532164
507;-874.239;150.078;0.517201
496;-878.862;-343.432;0.518268
191;-871.146;-87.9225;0.411681
419;-874.85;-289.159;0.469293
497;-871.519;291.139;0.463976
442;-875.774;-366.95;0.414373
198;-858.81;-264.001;0.548223
1;-859.061;-263.876;0.548271
1;-859.518;-264.158;0.548606
2;-858.562;-262.141;0.541574
1;-858.013;-260.759;0.539233
500;-849.837;402.967;0.528603
525;-850.388;-421.983;0.536844
24;-855.259;-422.75;0.54438
363;-852.858;-128.363;0.574066
509;-843.081;360.853;0.568714
3;-843.978;358.731;0.56775
1;-844.327;359.055;0.567804
64;-847.2;403.258;0.577658
533;-856.266;-429.814;0.581985
4;-860.228;-432.499;0.585985
539;-870.356;445.735;0.600214
505;-872.759;-309.545;0.596357
385;-893.111;269.738;0.575742
235;-899.023;434.52;0.57546
533;-891.831;-432.524;0.565012
2;-892.302;-432.785;0.565906
485;-913.997;216.097;0.581338
494;-911.962;-441.256;0.589529
1;-911.977;-441.258;0.589531
498;-911.861;312.944;0.596036
127;-901.639;398.952;0.540375
29;-897.958;368.955;0.487714
18;-899.701;358.763;0.491322
455;-889.38;-347.197;0.483694
1;-889.367;-347.192;0.48367
377;-862.533;222.648;0.451163
3;-863.474;220.055;0.452202
38;-868.545;263.434;0.45499
479;-861.667;-223.397;0.436229
418;-884.724;403.118;0.536238
1;-884.365;403.077;0.535124
510;-891.365;-401.859;0.538591
237;-877.639;-407.576;0.615911
35;-874.877;-409.002;0.571572
406;-848.639;142.197;0.525828
2;-847.863;139.434;0.523684
524;-859.918;-161.222;0.539566
112;-889.678;-1.03125;0.568727
478;-891.562;350.134;0.531146
520;-889.485;-299.208;0.542146
459;-889.799;-170.858;0.573099
1;-889.772;-170.86;0.573069
482;-903.173;444.012;0.603786
34;-909.623;438.248;0.614179
1;-910.424;437.818;0.613619
535;-898.228;-325.671;0.59307
445;-876.152;-169.37;0.503884
1;-876.318;-170.075;0.505162
507;-869.819;232.65;0.497798
17;-865.883;209.944;0.464965
348;-882.004;-321.85;0.587603
279;-892.793;40.2576;0.604365
535;-892.471;18.5511;0.607522
39;-896.321;62.3213;0.59623
507;-904.565;296.209;0.588112
529;-921.385;-64.6278;0.615511
470;-898.677;435.523;0.586635
8;-890.221;427.43;0.569085
170;-899.169;315.786;0.557982
475;-890.259;37.0467;0.559939
1;-889.904;36.1183;0.559729
499;-874.812;-290.086;0.524649
1;-876.627;-291.436;0.524933
456;-882.804;-169.215;0.556986
392;-863.139;-332.243;0.428817
456;-876.682;378.286;0.434766
149;-855.568;330.171;0.526497
518;-866.7;-137.96;0.532833
521;-867.965;273.215;0.534318
1;-867.951;273.198;0.534283
1;-868.254;273.034;0.53442
420;-847.692;253.209;0.484294
107;-853.771;330.061;0.41968
1;-854.558;330.213;0.419806
1;-854.501;330.186;0.419767
327;-847.06;-99.478;0.51279
442;-825.211;-296.159;0.476291
394;-823.828;-257.729;0.546435
20;-826.297;-276.166;0.531845
4;-820.972;-277.088;0.52014
503;-833.086;177.076;0.493037
512;-845.716;-160.273;0.537471
10;-847.463;-171.013;0.533937
340;-841.891;-410.631;0.523807
1;-841.81;-410.644;0.523765
1;-842.402;-411.102;0.524719
503;-837.034;401.22;0.485971
458;-861.003;-196.001;0.566886
521;-866.496;14.1479;0.56483
1;-865.468;14.4007;0.563999
484;-854.654;337.896;0.552607
2;-854.163;338.462;0.549992
495;-858.245;-425.459;0.5554
93;-862.729;-437.743;0.589804
1;-862.419;-437.622;0.589399
498;-862.349;297.598;0.5905
437;-841.308;-371.182;0.566685
1;-842.533;-371.961;0.567923
522;-842.779;254.989;0.571261
1;-842.693;254.762;0.57136
467;-860.886;228.219;0.593724
391;-847.606;332.42;0.464843
2;-855.071;335.657;0.474159
472;-870.435;-101.815;0.575066
536;-871.696;-31.7189;0.576735
201;-868.476;-297.693;0.529561
453;-889.56;-130.704;0.53692
525;-889.465;142.808;0.537879
526;-898.6;-167.418;0.552573
1;-899.112;-167.254;0.553569
1;-899.325;-167.373;0.553811
357;-875.425;-386.884;0.489901
466;-865.979;321.08;0.472695
4;-867.03;324.029;0.482384
273;-882.389;412.302;0.584399
478;-874.572;-70.6618;0.567175
355;-884.601;-406.087;0.498412
1;-883.969;-405.933;0.498082
501;-895.723;356.045;0.528358
452;-874.136;-342.633;0.487083
479;-875.698;403.393;0.493921
505;-870.904;-394.527;0.498802
420;-877.39;-31.9462;0.549567
1;-876.971;-31.595;0.549975
436;-878.93;417.407;0.552817
162;-881.452;409.955;0.556964
1;-881.302;409.914;0.556822
1;-881.366;409.997;0.556993
20;-883.741;420.887;0.570534
1;-884.378;421.278;0.57144
487;-886.564;-153.76;0.579896
409;-874.338;409.85;0.550443
495;-890.221;-177.973;0.550638
1;-890.459;-178.316;0.550857
407;-878.548;-378.011;0.565079
505;-892.255;232.221;0.555701
478;-893.721;151.532;0.510888
1;-894.4;150.449;0.510866
471;-898.412;215.307;0.54041
411;-905.349;-392.368;0.561928
1;-905.628;-391.96;0.559876
438;-881.595;-102.117;0.558444
1;-881.185;-102.568;0.557917
509;-872.256;-167.899;0.54928
116;-873.414;-22.0587;0.57093
476;-863.219;-350.799;0.559384
510;-861.49;425.758;0.546392
509;-863.827;-353.772;0.555016
404;-861.654;240.737;0.532346
515;-871.311;-234.758;0.533532
1;-871.111;-235.128;0.532956
331;-871.634;260.474;0.487417
513;-883.833;-175.998;0.50592
1;-883.817;-176.041;0.505896
4;-882.802;-178.652;0.502632
1;-882.743;-178.66;0.502576
471;-889.519;-142.059;0.501271
383;-896.5;397.901;0.554548
529;-885.197;-410.529;0.538784
1;-885.37;-410.572;0.538952
503;-897.97;408.48;0.552023
421;-905.942;-202.051;0.574769
127;-905.979;-362.739;0.657495
8;-906.581;-368.029;0.654586
259;-897.454;-36.3566;0.570087
1;-896.674;-36.7246;0.56982
7;-893.502;-48.1002;0.57165
1;-893.965;-48.3297;0.572035
532;-882.876;82.922;0.550135
1;-882.864;83.0567;0.55027
1;-882.695;82.4892;0.549974
494;-882.9;-345.614;0.53994
2;-881.813;-344.76;0.541071
478;-879.62;94.8913;0.495111
1;-880.453;94.6093;0.495484
481;-889.971;-326.261;0.537871
448;-866.485;346.338;0.499376
440;-877.768;90.8655;0.551231
510;-892.297;-220.533;0.557433
282;-903.049;171.236;0.610073
532;-900.425;-321.684;0.608516
250;-886.86;-8.3944;0.605877
489;-900.233;415.011;0.631771
1;-899.595;415.644;0.63251
237;-884.274;346.178;0.428873
60;-865.478;389.601;0.473278
497;-861.993;-389.695;0.467934
85;-863.94;-334.994;0.438653
393;-859.265;230.593;0.528373
16;-855.529;209.464;0.515924
52;-856.974;134.285;0.502049
463;-870.921;-418.926;0.541672
481;-871.62;329.842;0.561879
444;-883.481;-361.986;0.549049
1;-882.848;-361.401;0.549033
461;-888.444;364.919;0.570021
532;-892.082;-277.863;0.583444
1;-892.268;-277.713;0.583478
510;-878.127;18.5061;0.565931
4;-873.793;22.8504;0.555887
2;-872.823;25.0263;0.557726
2;-871.311;23.8534;0.556121
205;-892.36;-247.533;0.554268
516;-906.107;5.24963;0.560435
426;-901.625;-426.961;0.553599
518;-896.324;383.505;0.542549
148;-880.811;273.391;0.604563
84;-880.71;356.45;0.58947
258;-865.861;14.5474;0.499711
156;-873.571;-206.659;0.591033
1;-874.275;-206.854;0.591499
1;-874.054;-206.732;0.591544
495;-863.988;-174.69;0.568254
476;-869.984;436.544;0.574524
493;-855.864;-285.052;0.560658
334;-821.224;-349.013;0.455088
16;-822.711;-335.171;0.449671
501;-857.414;398.591;0.496781
230;-873.664;222.074;0.561874
1;-873.618;221.949;0.562337
534;-872.418;-180.468;0.559511
4;-872.449;-177.119;0.561927
435;-883.901;-367.106;0.567395
87;-879.808;-286.321;0.557143
465;-871.474;-171.236;0.554318
1;-872.107;-172.055;0.556969
462;-847.02;409.634;0.509116
527;-862.53;-418.28;0.534102
509;-869.5;281.443;0.549831
465;-862.516;127.129;0.540131
2;-860.482;127.203;0.534407
480;-851.818;153.643;0.499446
496;-844.847;-356.221;0.48243
407;-860.254;267.612;0.57028
469;-844.685;177.043;0.528182
17;-851.881;196.764;0.526757
15;-852.333;214.601;0.518519
3;-854.287;219.105;0.525331
1;-854.282;219.467;0.525423
498;-876.321;100.431;0.569677
21;-871.995;74.3414;0.557279
1;-875.447;73.7216;0.56174
162;-873.116;-153.871;0.549219
493;-883.599;407.309;0.591081
1;-882.778;406.9;0.590711
1;-879.892;406.029;0.589739
3;-877.914;406.653;0.587668
481;-874.861;-58.9224;0.582138
149;-893.024;-260.046;0.642318
3;-894.465;-262.778;0.641752
159;-877.591;-39.5638;0.560586
10;-878.847;-29.5807;0.552233
458;-882.222;-357.079;0.513711
121;-898.423;-448.93;0.623309
548;-897.141;455.46;0.627036
540;-890.237;-407.369;0.615336
1;-890.042;-407.294;0.615708
1;-890.167;-407.199;0.615672
1;-888.958;-406.134;0.613814
455;-889.617;292.344;0.606271
100;-889.469;356.58;0.517101
496;-857.285;-376.815;0.480973
1;-857.944;-376.679;0.480861
506;-885.545;342.4;0.530191
1;-882.246;342.235;0.531923
518;-884.377;-375.884;0.514438
325;-872.238;50.8967;0.510617
501;-858.036;143.18;0.517854
327;-857.162;-340.214;0.504277
447;-862.879;369.644;0.515169
2;-861.868;368.109;0.512835
30;-855.666;367.098;0.469273
1;-855.601;366.941;0.46914
362;-852.554;-167.713;0.478082
6;-850.639;-171.977;0.472036
449;-855.248;367.908;0.442377
309;-871.191;250.709;0.546188
2;-872.289;251.491;0.545278
511;-871.437;-101.124;0.529666
295;-873.862;-405.777;0.51534
460;-885.634;119.031;0.555562
400;-888.553;-409.457;0.545453
266;-899.833;-147.872;0.568936
359;-892.721;369.085;0.576073
227;-880.734;430.739;0.584757
1;-881.566;430.979;0.585204
177;-877.073;399.094;0.567835
2;-877.569;399.085;0.568979
400;-874.39;-177.628;0.527502
1;-877.019;-176.311;0.528664
440;-886.607;411.33;0.509975
467;-893.499;-301.634;0.502417
466;-881.266;408.798;0.503859
1;-882;409.05;0.504468
1;-881.522;408.906;0.504117
11;-885.175;418.8;0.528649
2;-887.508;420.737;0.533575
499;-899.571;-394.397;0.547678
446;-886.586;-7.76547;0.476446
1;-885.818;-8.03998;0.475903
2;-887.494;-9.74644;0.477465
363;-883.92;424.357;0.563445
252;-884.73;330.406;0.549849
1;-884.736;330.614;0.550163
489;-871.032;-21.4397;0.523833
234;-877.615;-338.158;0.551029
402;-875.146;-218.418;0.49857
84;-876.578;-139.265;0.625374
403;-872.888;-433.201;0.592037
271;-860.489;-307.077;0.526182
422;-872.344;-202.245;0.551941
523;-856.579;133.707;0.530205
493;-876.745;200.848;0.548636
1;-877.102;201.053;0.549049
320;-884.493;-259.822;0.609695
434;-877.414;-336.545;0.581815
441;-872.15;327.511;0.552508
22;-874.616;350.406;0.580926
530;-894.768;-406.237;0.60916
540;-893.303;352.575;0.601877
436;-891.982;177.871;0.551925
487;-897.611;-431.354;0.56678
341;-865.374;-154.318;0.471942
1;-867.485;-155.746;0.47395
486;-867.859;318.879;0.499848
406;-862.162;-317.555;0.488996
23;-868.642;-339.069;0.496682
479;-876.451;86.4637;0.524061
369;-887.656;-393.137;0.531767
118;-873.387;-242.541;0.366336
435;-908.478;414.023;0.516689
372;-914.225;19.4505;0.538578
3;-908.077;23.3605;0.536002
521;-904.408;-131.568;0.519173
483;-907.707;-189.209;0.518707
2;-906.256;-191.586;0.51867
508;-884.351;82.9277;0.495123
1;-884.385;82.9025;0.495124
411;-883.643;374.884;0.506786
440;-870.873;-9.05591;0.489938
1;-870.937;-9.06628;0.490019
403;-863.587;372.149;0.451122
13;-868.528;379.894;0.459401
7;-870.664;372.884;0.446208
402;-878.517;-15.3696;0.498061
392;-888.421;390.419;0.462163
458;-892.433;-287.146;0.506681
518;-903.592;257.615;0.530854
1;-904.045;258.566;0.532838
266;-891.19;413.324;0.520297
415;-907.99;-120.176;0.524269
524;-903.814;-13.803;0.523785
1;-906.149;-14.4224;0.525895
1;-906.389;-14.2984;0.525978
138;-898.728;-204.386;0.665222
53;-900.484;-135.123;0.625435
457;-879.02;437.399;0.578233
2;-877.758;436.173;0.575301
469;-890.129;-232.805;0.582115
447;-901.276;424.033;0.61468
1;-902.17;424.248;0.615427
1;-901.711;423.847;0.614263
534;-908.697;-431.398;0.628548
1;-908.975;-431.437;0.628473
8;-911.884;-433.521;0.626821
149;-918.661;-420.457;0.555634
525;-901.009;416.145;0.522063
496;-897.562;-316.024;0.514863
3;-896.605;-314.099;0.516356
40;-891.432;-267.734;0.492563
424;-886.48;-182.764;0.53003
393;-879.66;-332.388;0.473507
261;-871.739;-1.2005;0.487007
1;-871.76;-1.19131;0.486971
1;-873.434;-1.53294;0.489739
504;-876.51;73.2393;0.502002
282;-881.692;417.013;0.607978
4;-879.068;413.863;0.603056
160;-884.566;230.91;0.463672
261;-889.957;-166.429;0.58992
289;-889.175;-441.07;0.601931
544;-880.283;434.799;0.586638
497;-866.999;-307.708;0.559955
505;-888.765;439.764;0.583843
330;-862.853;120.751;0.50856
4;-864.039;116.332;0.497121
1;-865.208;114.874;0.496049
498;-864.122;43.5384;0.490964
1;-864.212;43.6021;0.490853
497;-849.76;-65.3051;0.460557
403;-861.695;396.104;0.483198
214;-868.242;237.747;0.510092
1;-868.16;237.695;0.510051
188;-869.396;-19.2098;0.519628
11;-862.802;-3.64137;0.522832
475;-857.764;339.676;0.510615
16;-858.171;327.499;0.513209
331;-868.278;354.99;0.537721
2;-865.548;356.94;0.540323
1;-865.489;356.871;0.540242
467;-885.593;-372.687;0.595853
519;-894.028;437.074;0.61417
34;-893.009;445.271;0.61376
548;-887.619;-447.288;0.607027
69;-884.339;-432.017;0.570827
25;-885.231;-437.829;0.599521
523;-886.777;374.433;0.61148
405;-863.453;217.123;0.523984
3;-863.222;221.127;0.526676
360;-851.386;410.057;0.577293
1;-851.991;410.073;0.577489
490;-851.05;-334.737;0.57424
534;-863.589;410.093;0.590604
536;-849.532;-429.836;0.57111
403;-863.374;-49.6214;0.524906
21;-863.591;-73.7847;0.523963
1;-863.748;-74.1237;0.523343
2;-866.213;-71.9166;0.521021
23;-859.559;-102.27;0.496809
8;-855.998;-93.0906;0.492512
481;-865.94;-184.267;0.530473
424;-861.468;-316.683;0.517298
521;-869.933;354.032;0.530029
1;-869.936;353.828;0.529874
14;-864.909;339.584;0.516067
462;-871.722;-390.731;0.523437
252;-869.426;-123.79;0.535625
1;-869.747;-123.652;0.535989
213;-870.563;-377.208;0.583668
456;-876.989;-4.86228;0.496247
137;-882.872;200.057;0.569622
523;-882.441;-121.273;0.582113
15;-887.162;-104.481;0.565697
1;-887.162;-104.481;0.565697
529;-886.141;119.989;0.567763
457;-874.428;-423.961;0.543024
1;-873.466;-423.635;0.542194
495;-887.704;260.279;0.558673
8;-886.861;251.945;0.554004
468;-900.553;192.171;0.58879
486;-886.552;-424.197;0.549312
481;-881.149;337.557;0.517247
495;-880.404;-83.5852;0.538175
13;-878.378;-99.1879;0.546814
235;-890.788;232.233;0.510833
169;-895.498;381.97;0.499497
511;-881.433;-400.21;0.482761
486;-901.603;316.615;0.486173
2;-900.538;316.279;0.488005
1;-900.012;317.046;0.487962
1;-900.946;317.377;0.488141
135;-894.479;385.128;0.455819
355;-899.307;79.7625;0.492838
1;-899.701;80.3186;0.493404
423;-903.254;-425.159;0.546429
502;-908.512;354.982;0.549612
119;-907.064;407.83;0.517171
402;-885.68;-89.0126;0.568479
221;-889.881;219.347;0.424563
17;-890.684;206.153;0.435562
1;-890.605;205.983;0.435155
468;-879.471;-264.1;0.415244
1;-878.731;-264.174;0.414931
1;-879.631;-263.959;0.415228
1;-879.456;-264.414;0.416547
449;-879.211;347.503;0.423391
102;-883.402;310.108;0.53563
102;-886.63;356.572;0.445146
474;-900.06;-280.035;0.465989
279;-902.751;90.4504;0.598106
529;-900.416;3.42498;0.597604
